Trajectories,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,S01_cal:C7,,,S01_cal:L5,,,S01_cal:SS,,,S01_cal:XP,,,S01_cal:T8,,,S01_cal:L_PSIS,,,S01_cal:R_PSIS,,,S01_cal:L_ACR,,,S01_cal:R_ACR,,,S01_cal:R_LE,,,S01_cal:R_ME,,,S01_cal:R_UA1,,,S01_cal:R_UA2,,,S01_cal:R_UA3,,,S01_cal:R_US,,,S01_cal:R_RS,,,S01_cal:R_FA1,,,S01_cal:R_FA2,,,S01_cal:R_FA3,,,S01_cal:R_MCP5,,,S01_cal:R_MCP2,,,S01_cal:L_LE,,,S01_cal:L_ME,,,S01_cal:L_UA1,,,S01_cal:L_UA2,,,S01_cal:L_UA3,,,S01_cal:L_US,,,S01_cal:L_RS,,,S01_cal:L_FA1,,,S01_cal:L_FA2,,,S01_cal:L_FA3,,,S01_cal:L_MCP5,,,S01_cal:L_MCP2,,
266,0,488.967,97.0447,1151.62,492.627,582.674,993.999,405.375,115.863,1004.48,400.87,273.438,899.456,507.184,345.926,1137.05,535.095,559.294,1023.02,440.961,565.341,1023.03,583.713,57.992,966.014,276.565,120.236,1167.2,129.234,247.777,919.676,178.551,318.853,915.582,148.679,220.595,1048.7,199.905,172.118,1062.55,170.362,193.839,984.778,159.256,199.312,672.801,216.906,189.516,686.169,189.331,198.521,811.651,149.834,201.412,756.722,161.772,194.763,836.628,148.682,150.217,654.396,226.419,127.913,667.676,608.522,4.90967,672.578,563.927,67.5526,647.751,639.712,49.0041,808.038,595.656,10.7224,775.753,594.612,19.4981,845.608,492.925,-141.056,482.554,437.396,-144.176,530.55,517.467,-107.01,590.952,562.297,-85.4809,609.901,536.666,-108.892,541.45,460.948,-187.218,427.707,390.735,-202.23,470.768
267,0,488.957,97.3224,1152.37,492.401,583.084,995.234,405.9,116.087,1004.98,401.371,273.861,900.122,506.979,346.227,1137.98,534.849,559.749,1024.32,440.713,565.669,1024.18,584.38,58.1239,967.72,276.63,120.069,1167.17,129.274,247.543,919.711,178.48,318.674,915.659,148.69,220.303,1048.65,199.988,171.899,1062.5,170.484,193.647,984.741,159.308,199.267,672.813,216.963,189.459,686.162,189.418,198.434,811.639,149.906,201.323,756.724,161.84,194.589,836.627,148.734,150.204,654.395,226.469,127.906,667.624,611.869,-0.797121,676.575,567.474,61.2847,650.555,641.85,46.359,811.518,598.248,7.32347,779.546,596.499,17.451,849.225,498.972,-151.37,488.842,443.236,-154.61,536.944,522.55,-115.016,596.753,566.961,-92.8267,615.637,541.914,-117.956,547.572,467.875,-199.863,435.358,398.213,-214.767,478.709
268,0,488.899,97.6905,1153.13,492.101,583.557,996.549,406.421,116.434,1005.48,401.858,274.331,900.811,506.724,346.588,1138.96,534.559,560.301,1025.66,440.383,566.088,1025.38,585,58.3612,969.483,276.651,119.963,1167.18,129.311,247.342,919.737,178.391,318.526,915.738,148.692,220.053,1048.61,200.066,171.749,1062.5,170.595,193.494,984.705,159.356,199.239,672.819,217.03,189.445,686.146,189.49,198.318,811.636,149.992,201.204,756.726,161.908,194.44,836.629,148.79,150.225,654.413,226.542,127.915,667.596,615.473,-6.08928,680.799,570.962,55.1747,653.155,644.019,43.993,815.045,600.937,4.17154,783.434,598.509,15.6275,852.909,505.372,-161.278,495.158,449.5,-164.578,543.268,527.68,-122.826,602.862,571.892,-99.7218,621.456,547.616,-126.47,553.695,475.384,-211.815,443.005,406.31,-227.163,486.568
269,0,488.778,98.0753,1153.9,491.728,584.108,997.892,406.9,116.808,1006.01,402.3,274.895,901.529,506.409,347.023,1139.98,534.157,560.875,1027.03,439.992,566.565,1026.63,585.619,58.7216,971.255,276.635,119.91,1167.21,129.317,247.165,919.757,178.325,318.401,915.798,148.653,219.846,1048.58,200.094,171.643,1062.5,170.681,193.385,984.69,159.427,199.196,672.844,217.111,189.463,686.142,189.555,198.233,811.632,150.053,201.114,756.749,161.974,194.315,836.626,148.857,150.235,654.431,226.591,127.934,667.587,619.269,-10.9759,685.261,574.212,49.1568,655.546,646.373,42.1535,818.624,603.758,1.33305,787.396,600.584,14.0682,856.598,511.957,-170.809,501.641,456.116,-174.228,549.497,533.355,-130.038,608.775,577.193,-106.078,627.239,553.68,-134.418,559.886,483.602,-222.98,450.555,414.904,-238.898,494.477
270,0,488.631,98.5132,1154.73,491.291,584.737,999.242,407.266,117.182,1006.59,402.682,275.524,902.27,506.03,347.483,1141,533.716,561.505,1028.41,439.506,567.137,1027.91,586.202,59.1588,973.036,276.56,119.919,1167.25,129.303,247.023,919.761,178.249,318.321,915.86,148.559,219.714,1048.54,200.064,171.582,1062.51,170.74,193.311,984.665,159.472,199.171,672.847,217.183,189.449,686.138,189.633,198.19,811.642,150.127,201.038,756.758,162.03,194.229,836.644,148.919,150.248,654.445,226.65,127.941,667.565,623.277,-15.4778,689.73,578.545,44.012,658.924,648.762,40.4803,822.314,606.718,-1.20957,791.401,602.729,12.7465,860.317,519.44,-179.34,507.811,463.267,-183.048,555.673,539.383,-136.596,614.556,582.798,-111.867,632.99,560.052,-141.848,566.086,492.451,-233.172,457.827,424.087,-250.043,502.138
271,0,488.439,99.0424,1155.53,490.753,585.407,1000.63,407.684,117.715,1007.16,403.062,276.2,903.012,505.603,348.019,1142.03,533.19,562.272,1029.83,438.957,567.744,1029.2,586.73,59.6485,974.869,276.425,119.982,1167.29,129.26,246.926,919.756,177.88,318.478,915.931,148.447,219.625,1048.49,199.996,171.566,1062.49,170.758,193.293,984.636,159.525,199.154,672.858,217.244,189.476,686.143,189.681,198.166,811.664,150.171,200.971,756.768,162.088,194.174,836.649,148.97,150.246,654.451,226.699,127.951,667.542,627.376,-19.4879,694.235,582.681,39.1747,661.969,651.181,39.0901,826.052,609.776,-3.54399,795.446,604.93,11.6208,863.994,527.067,-187.435,514.044,470.336,-191.498,561.755,545.613,-142.713,620.411,588.599,-117.202,638.784,566.786,-148.658,572.256,501.697,-242.876,464.999,433.641,-260.398,509.618
272,0,488.272,99.7032,1156.3,490.166,586.165,1002.01,407.99,118.251,1007.72,403.393,277.007,903.829,505.128,348.655,1143.07,532.593,563.035,1031.23,438.314,568.412,1030.49,587.281,60.2391,976.801,276.254,120.108,1167.32,129.189,246.894,919.718,177.96,318.282,915.885,148.265,219.625,1048.43,199.889,171.629,1062.5,170.726,193.333,984.591,159.561,199.125,672.863,217.286,189.498,686.136,189.726,198.173,811.665,150.218,200.927,756.761,162.109,194.153,836.665,149.023,150.271,654.478,226.754,127.972,667.53,631.651,-23.1049,698.874,586.883,34.6126,665.087,653.695,37.9925,829.841,612.939,-5.4663,799.452,607.24,10.631,867.859,535.103,-194.927,520.24,478.847,-199.054,567.883,552.148,-148.316,626.112,594.695,-121.975,644.517,573.872,-154.863,578.342,511.58,-251.152,471.842,443.622,-270.033,516.824
273,0,487.856,100.301,1157.2,489.496,586.96,1003.37,408.318,118.937,1008.31,403.59,277.82,904.597,504.588,349.425,1144.23,531.946,563.939,1032.61,437.633,569.137,1031.78,587.803,60.8714,978.756,276.032,120.298,1167.35,129.078,246.922,919.681,177.756,318.353,915.855,148.051,219.677,1048.35,199.744,171.769,1062.49,170.636,193.447,984.54,159.611,199.125,672.866,217.337,189.512,686.181,189.729,198.211,811.718,150.254,200.923,756.759,162.122,194.187,836.674,149.091,150.282,654.489,226.798,127.986,667.522,636.102,-26.1689,703.319,591.209,30.5464,668.276,656.196,37.2398,833.623,616.187,-7.03645,803.453,609.608,9.96097,871.529,543.57,-201.698,526.268,487.361,-205.838,573.257,558.988,-153.332,631.703,600.765,-126.293,650.282,581.159,-160.42,584.404,521.734,-259.131,478.746,453.906,-278.728,523.736
274,0,487.513,101.043,1158.04,488.75,587.831,1004.73,408.543,119.621,1008.89,403.77,278.699,905.356,503.937,350.225,1145.28,531.238,564.808,1033.96,436.871,569.928,1033.06,588.353,61.6346,980.76,275.725,120.537,1167.39,128.935,247.03,919.588,177.522,318.493,915.813,147.773,219.825,1048.25,199.519,171.993,1062.45,170.49,193.627,984.461,159.649,199.146,672.868,217.411,189.586,686.17,189.688,198.306,811.715,150.247,200.957,756.764,162.077,194.265,836.662,149.195,150.376,654.49,226.841,128.004,667.518,640.713,-28.5816,707.576,595.573,26.9546,671.404,658.718,36.6573,837.442,619.46,-8.28429,807.356,611.896,9.57113,875.182,552.375,-207.798,532.116,495.87,-212.263,578.803,566.041,-157.758,637.182,607.186,-129.945,655.84,588.746,-165.271,590.291,532.05,-266.347,485.46,464.403,-286.67,530.393
275,0,487.154,101.951,1158.85,487.97,588.772,1006.07,408.756,120.407,1009.5,403.93,279.664,906.141,503.239,351.073,1146.33,530.467,565.823,1035.31,436.055,570.793,1034.32,588.851,62.4262,982.731,275.366,120.885,1167.44,128.744,247.191,919.495,177.047,318.855,915.806,147.47,220.033,1048.12,199.237,172.288,1062.4,170.315,193.87,984.352,159.68,199.166,672.85,217.416,189.621,686.196,189.62,198.395,811.752,150.23,201.03,756.71,161.992,194.375,836.653,149.233,150.404,654.502,226.871,128.026,667.509,645.276,-30.8052,712.27,600.212,23.8933,674.791,661.27,36.4393,841.199,622.734,-9.31972,811.36,614.248,9.41318,878.745,561.292,-213.018,537.759,504.6,-218.07,584.145,573.235,-161.678,642.451,613.742,-133.072,661.275,596.71,-169.447,595.904,542.75,-272.658,491.78,475.212,-293.796,536.482
276,0,486.545,102.802,1159.73,487.13,589.782,1007.39,408.899,121.245,1010.06,403.92,280.662,906.853,502.477,352.018,1147.4,529.643,566.848,1036.64,435.175,571.708,1035.57,589.386,63.3455,984.689,274.939,121.252,1167.47,128.538,247.41,919.372,176.795,319.08,915.69,147.106,220.297,1047.98,198.913,172.606,1062.35,170.097,194.193,984.252,159.702,199.207,672.85,217.434,189.687,686.211,189.5,198.525,811.742,150.207,201.245,756.052,161.878,194.523,836.624,149.273,150.459,654.5,226.9,128.064,667.509,649.833,-32.3471,716.659,604.745,21.2931,678.002,663.854,36.4601,844.826,625.947,-10.1472,815.293,616.61,9.49873,882.234,570.757,-217.68,543.259,513.599,-223.176,589.16,580.586,-164.976,647.543,620.758,-135.666,666.53,604.608,-173.003,601.384,553.521,-278.182,497.892,486.266,-300.079,542.099
277,0,486.058,103.803,1160.61,486.249,590.848,1008.7,408.944,122.099,1010.69,403.901,281.686,907.577,501.607,353.001,1148.49,528.76,567.958,1037.95,434.266,572.692,1036.81,589.817,64.3587,986.623,274.426,121.73,1167.56,128.298,247.694,919.244,176.603,319.294,915.563,146.674,220.642,1047.86,198.543,172.992,1062.33,169.817,194.538,984.184,159.709,199.264,672.827,217.438,189.751,686.238,189.385,198.704,811.759,150.102,201.244,756.381,161.729,194.717,836.619,149.311,150.504,654.513,226.922,128.107,667.519,654.635,-33.4573,720.927,609.16,18.6338,681.818,666.413,36.8734,848.393,629.33,-10.2739,818.766,619.029,9.76079,885.668,580.255,-221.565,548.48,522.786,-227.574,593.876,588.09,-167.72,652.405,627.021,-137.846,671.48,612.63,-175.86,606.593,564.53,-282.807,503.62,497.751,-305.502,547.433
278,0,485.438,104.825,1161.51,485.335,591.953,1009.99,408.949,123.058,1011.33,403.862,282.729,908.271,500.717,354.074,1149.58,527.84,569.079,1039.25,433.313,573.725,1038.03,590.264,65.4405,988.529,273.897,122.278,1167.68,128.042,247.996,919.135,176.534,319.456,915.396,146.218,221.052,1047.75,198.121,173.48,1062.35,169.506,194.933,984.133,159.715,199.341,672.821,217.441,189.864,686.254,189.302,199.005,811.739,150.044,201.42,756.615,161.561,194.943,836.613,149.336,150.575,654.518,226.946,128.151,667.523,659.392,-34.0826,725.069,613.29,16.4751,683.856,668.943,37.4276,852.046,632.679,-10.5042,822.589,621.439,10.2828,888.922,589.997,-224.598,553.419,532.142,-231.307,598.258,595.598,-170.027,657.107,634.418,-139.1,676.387,620.963,-178.007,611.505,575.632,-286.619,508.988,509.106,-310.183,552.349
279,0,484.754,105.868,1162.41,484.389,593.092,1011.27,408.84,123.99,1011.94,403.687,283.849,909.016,499.738,355.173,1150.67,526.902,570.272,1040.53,432.33,574.803,1039.26,590.549,66.5727,990.457,273.253,122.865,1167.84,127.778,248.361,918.995,176.277,319.8,915.274,145.741,221.485,1047.65,197.637,173.945,1062.37,169.195,195.372,984.079,159.721,199.416,672.807,217.451,189.975,686.285,189.171,199.222,811.735,149.955,201.597,756.58,161.394,195.227,836.594,149.373,150.647,654.526,226.972,128.219,667.544,664.163,-34.335,729.193,616.92,14.8416,684.685,671.466,38.3413,855.544,636.008,-10.1914,826.056,623.765,11.0511,892.048,599.857,-226.841,558.052,541.58,-234.347,602.295,603.3,-171.513,661.356,641.371,-139.935,680.946,629.288,-179.506,616.221,586.879,-289.545,513.858,520.589,-314.092,556.814
280,0,484.035,106.959,1163.32,483.417,594.301,1012.54,408.676,124.999,1012.63,403.512,285.023,909.82,498.74,356.309,1151.72,525.92,571.512,1041.79,431.332,575.92,1040.49,590.874,67.8338,992.248,272.58,123.515,1168.02,127.484,248.731,918.859,175.695,320.344,915.205,145.22,221.998,1047.54,197.099,174.493,1062.4,168.816,195.809,984.052,159.744,199.525,672.789,217.444,190.076,686.311,188.985,199.443,811.745,149.878,201.723,756.735,161.219,195.496,836.561,149.395,150.719,654.535,226.948,128.247,667.532,668.878,-33.9931,733.069,619.442,14.6743,684.365,673.932,39.6553,858.924,639.305,-9.55296,829.412,626.066,12.0519,895.13,611.023,-227.724,561.98,551.186,-236.69,605.928,610.892,-172.58,665.492,648.118,-140.399,685.446,637.829,-180.274,620.52,598.412,-291.486,518.273,532.173,-317.113,560.818
281,0,483.268,108.085,1164.21,482.429,595.57,1013.83,408.542,126.134,1013.29,403.397,286.299,910.73,497.669,357.469,1152.79,524.944,572.743,1043.06,430.307,577.085,1041.69,591.129,69.1335,994.028,271.826,124.194,1168.22,127.18,249.111,918.708,175.346,320.743,915.074,144.669,222.506,1047.39,196.547,175.048,1062.42,168.413,196.297,984.006,159.74,199.64,672.775,217.544,190.405,686.263,188.834,199.699,811.777,149.888,202.163,756.334,161.039,195.771,836.561,149.424,150.813,654.542,227.003,128.406,667.55,673.689,-33.2753,736.775,622.596,13.9384,685.359,676.446,41.3025,862.108,642.511,-8.68012,832.576,628.238,13.2084,898.017,621.212,-228.243,565.686,560.723,-238.313,609.223,618.586,-172.928,669.227,654.964,-140.168,689.539,646.345,-180.349,624.552,609.821,-292.641,522.309,543.79,-319.361,564.364
282,0,482.449,109.271,1165.1,481.408,596.779,1015.09,408.302,127.301,1013.99,403.069,287.512,911.493,496.575,358.712,1153.83,523.95,574.003,1044.31,429.279,578.264,1042.92,591.257,70.4738,995.808,271.029,124.941,1168.42,126.833,249.539,918.574,175.273,320.947,914.86,144.046,223.037,1047.29,195.972,175.682,1062.48,167.988,196.821,983.942,159.744,199.775,672.769,217.574,190.629,686.291,188.656,199.951,811.817,149.723,202.228,756.457,160.845,196.082,836.533,149.434,150.914,654.553,226.975,128.425,667.572,678.318,-32.0795,740.361,630.705,13.5191,694.542,678.677,43.371,865.067,645.692,-7.38702,835.578,630.342,14.6011,900.808,630.186,-228.635,569.288,570.259,-239.221,612.169,626.201,-172.695,672.646,661.855,-139.317,693.302,654.658,-179.916,628.407,621.433,-292.865,525.92,555.464,-320.798,567.391
283,0,481.61,110.476,1165.99,480.415,598.061,1016.32,407.941,128.395,1014.7,402.658,288.78,912.293,495.474,359.987,1154.86,522.952,575.283,1045.52,428.259,579.481,1044.11,591.361,71.8974,997.481,270.214,125.699,1168.64,126.468,249.939,918.412,174.868,321.341,914.715,143.407,223.597,1047.19,195.36,176.282,1062.52,167.515,197.343,983.92,159.727,199.924,672.746,217.386,190.534,686.414,188.504,200.351,811.819,149.595,202.448,756.32,160.617,196.462,836.516,149.448,151.036,654.553,227.007,128.607,667.588,682.878,-30.4335,743.693,637.323,17.0802,698.789,680.82,45.3209,868.145,648.695,-5.89876,838.466,632.33,16.2379,903.373,639.144,-227.79,572.508,579.837,-239.417,614.609,633.798,-171.876,675.699,668.648,-137.926,696.787,662.977,-178.736,631.792,633.014,-292.321,529.104,567.036,-321.456,569.933
284,0,480.695,111.703,1166.86,479.42,599.366,1017.56,407.565,129.551,1015.39,402.231,290.073,913.091,494.322,361.212,1155.84,521.964,576.538,1046.68,427.191,580.739,1045.28,591.426,73.3849,999.049,269.4,126.525,1168.87,126.072,250.306,918.266,174.395,321.769,914.579,142.721,224.129,1047.07,194.715,176.917,1062.57,167.06,197.881,983.885,159.667,200.079,672.724,217.402,190.876,686.405,188.292,200.637,811.821,149.435,202.649,756.387,160.375,196.762,836.511,149.442,151.152,654.557,226.978,128.735,667.614,687.345,-28.3635,746.884,641.87,18.5146,701.269,682.817,47.5223,870.931,651.591,-4.12088,841.113,634.263,17.9647,905.788,648.316,-226.325,575.366,589.258,-238.957,616.695,641.305,-170.472,678.378,675.37,-136.018,699.949,671.204,-176.972,634.966,644.5,-290.918,531.853,578.567,-321.272,571.959
285,0,479.745,112.977,1167.72,478.415,600.633,1018.71,407.098,130.728,1016.06,401.724,291.334,913.887,493.171,362.493,1156.82,520.988,577.837,1047.78,426.173,582.006,1046.43,591.458,74.9105,1000.57,268.551,127.348,1169.15,125.665,250.686,918.126,173.874,322.185,914.467,142.038,224.615,1046.97,194.062,177.533,1062.65,166.57,198.357,983.872,159.623,200.261,672.692,217.247,190.858,686.502,188.056,200.893,811.875,149.3,202.864,756.343,160.141,197.051,836.484,149.419,151.296,654.551,226.963,128.872,667.63,691.716,-25.8675,749.808,646.146,20.1885,703.552,684.718,49.8558,873.65,654.443,-2.057,843.57,636.132,19.9186,907.966,657.414,-223.66,577.652,598.648,-237.778,618.298,648.683,-168.522,680.691,681.951,-133.581,702.773,679.221,-174.582,637.73,655.867,-288.732,534.141,590.015,-320.334,573.48
286,0,478.755,114.248,1168.6,477.402,601.963,1019.85,406.611,131.927,1016.78,401.176,292.615,914.68,491.992,363.807,1157.77,519.982,579.164,1048.87,425.143,583.281,1047.52,591.448,76.4886,1002.03,267.662,128.217,1169.45,125.231,251.049,917.984,173.073,322.784,914.445,141.347,225.107,1046.88,193.396,178.109,1062.75,166.112,198.867,983.877,159.573,200.437,672.663,217.163,191.047,686.55,187.801,201.16,811.899,149.131,203.094,756.296,159.856,197.334,836.446,149.381,151.451,654.559,226.928,129.036,667.652,695.99,-22.9516,752.482,650.811,22.8093,705.923,686.547,52.4632,876.207,657.086,0.198172,845.874,637.913,22.0549,909.982,666.738,-220.582,579.692,607.917,-235.904,619.463,655.974,-165.999,682.627,688.434,-130.602,705.199,687.099,-171.574,640.098,667.087,-285.762,536,601.331,-318.683,574.585
287,0,477.754,115.517,1169.44,476.412,603.287,1020.94,406.029,133.129,1017.48,400.534,293.91,915.448,490.832,365.107,1158.7,518.996,580.428,1049.89,424.127,584.571,1048.58,591.384,78.1257,1003.34,266.758,129.095,1169.78,124.809,251.395,917.853,172.721,323.042,914.299,140.635,225.605,1046.78,192.764,178.757,1062.84,165.649,199.394,983.875,159.504,200.598,672.643,217.119,191.276,686.589,187.596,201.466,811.899,148.982,203.324,756.257,159.571,197.65,836.423,149.384,151.614,654.54,226.875,129.125,667.653,700.117,-19.6144,754.975,654.336,25.5148,706.914,688.324,55.2952,878.619,659.889,2.87708,847.789,639.643,24.388,911.794,676.041,-216.621,581.305,617.011,-233.384,620.186,663.254,-162.728,683.997,694.744,-127.173,707.272,694.85,-167.899,642.098,678.201,-281.942,537.383,612.433,-316.223,575.12
288,0,476.749,116.81,1170.27,475.386,604.584,1021.96,405.403,134.367,1018.15,399.835,295.225,916.23,489.665,366.426,1159.6,517.994,581.73,1050.85,423.12,585.878,1049.61,591.274,79.7517,1004.56,265.802,130.016,1170.08,124.361,251.765,917.718,172.155,323.451,914.203,139.889,226.134,1046.71,192.053,179.405,1062.98,165.145,199.894,983.896,159.46,200.786,672.606,217.046,191.493,686.633,187.37,201.877,811.882,148.811,203.56,756.198,159.304,197.983,836.391,149.358,151.779,654.533,226.879,129.36,667.673,704.092,-15.8943,757.157,657.697,27.8362,707.896,689.97,58.3506,880.785,662.486,5.71882,849.57,641.251,26.8742,913.355,685.124,-212.42,582.342,625.937,-230.202,620.451,670.441,-158.903,684.995,700.935,-123.213,708.989,702.413,-163.629,643.635,689.07,-277.345,538.261,623.363,-312.964,575.062
289,0,475.718,118.069,1171.04,474.377,605.906,1022.94,404.719,135.557,1018.82,399.114,296.514,916.979,488.487,367.783,1160.47,517.02,583.019,1051.74,422.096,587.166,1050.55,591.106,81.4152,1005.68,264.833,130.917,1170.42,123.922,252.147,917.575,171.242,324.085,914.177,139.121,226.664,1046.65,191.318,180.037,1063.09,164.603,200.445,983.901,159.411,200.967,672.574,217.086,191.825,686.586,187.051,202.106,811.869,148.64,203.785,756.141,159.002,198.284,836.358,149.343,151.922,654.544,226.862,129.526,667.701,707.95,-11.7689,759.13,661.363,31.3285,709.533,691.558,61.6407,882.788,664.959,8.83101,851.107,642.877,29.5113,914.793,693.992,-207.164,583.057,634.632,-226.382,620.266,677.256,-154.76,685.755,706.925,-118.763,710.264,709.751,-158.814,644.805,699.653,-272.086,538.601,634.108,-308.974,574.465
290,0,474.703,119.286,1171.86,473.375,607.24,1023.84,404.035,136.799,1019.43,398.349,297.757,917.696,487.303,369.088,1161.32,516,584.27,1052.59,421.081,588.447,1051.45,590.931,83.0796,1006.72,263.836,131.835,1170.76,123.474,252.511,917.419,170.589,324.478,914.087,138.315,227.216,1046.57,190.522,180.633,1063.21,164.021,200.955,983.958,159.353,201.133,672.548,217.003,192.036,686.636,186.778,202.425,811.872,148.449,204.036,756.083,158.709,198.559,836.325,149.331,152.074,654.526,226.828,129.68,667.723,711.625,-7.29437,760.746,664.947,35.3972,710.91,693.019,65.0927,884.62,667.291,12.1263,852.468,644.326,32.3862,915.973,702.615,-201.629,583.207,643.157,-221.934,619.603,683.987,-150.306,686.22,712.709,-113.947,711.31,716.852,-153.432,645.566,710.003,-266.01,538.419,644.562,-304.26,573.304
