-826.814	79.979	-1035.945	-651.155	153.490	-1028.024	-425.193	118.979	-834.348	-307.764	124.171	-768.495	-82.650	112.042	-506.862	-513.856	107.674	-885.655	-609.148	91.040	-928.449	-469.131	144.001	-986.281	-13.255	162.424	-554.540	50.400	172.024	-550.084	0.362	80.025	-518.673	-170.533	108.588	-614.840	-255.554	94.991	-699.891	-119.176	191.115	-678.853
-826.700	79.739	-1035.901	-650.966	152.919	-1027.969	-424.822	119.035	-835.502	-306.969	124.607	-769.599	-81.033	112.464	-509.354	-513.628	107.590	-885.899	-608.537	90.904	-927.890	-469.103	143.955	-986.850	-11.742	162.778	-557.705	52.129	172.763	-552.475	2.595	80.571	-521.901	-168.952	108.881	-616.928	-254.437	95.088	-701.857	-118.059	191.598	-681.110
-826.682	79.711	-1035.615	-651.061	152.612	-1028.106	-424.259	118.752	-836.704	-306.604	124.807	-770.665	-79.204	112.668	-511.404	-513.202	107.374	-886.387	-608.810	90.901	-928.514	-468.981	143.736	-987.522	-9.933	163.023	-560.834	53.842	172.971	-555.224	4.321	80.949	-525.383	-167.622	109.197	-619.306	-253.399	95.015	-703.614	-117.538	192.634	-683.304
-826.640	79.441	-1035.568	-651.184	152.275	-1028.372	-424.318	119.047	-837.143	-305.666	124.941	-771.872	-77.270	112.720	-513.866	-513.013	107.404	-886.560	-608.577	90.800	-928.871	-469.103	143.719	-987.969	-8.441	163.726	-562.486	55.834	172.814	-558.235	5.801	81.771	-527.347	-166.185	109.330	-620.560	-252.348	95.380	-705.091	-116.328	192.818	-685.337
-826.556	79.417	-1035.202	-651.132	151.860	-1028.807	-423.877	119.176	-837.588	-305.272	125.424	-773.281	-75.024	113.023	-516.177	-512.673	107.473	-886.813	-608.526	90.657	-928.822	-469.000	143.298	-988.705	-6.384	164.368	-564.812	57.241	173.842	-560.113	7.882	82.138	-529.628	-164.790	109.301	-621.891	-251.265	95.466	-706.805	-115.339	193.641	-687.324
-826.713	79.356	-1034.893	-650.989	151.372	-1029.199	-423.586	119.388	-837.975	-304.802	126.101	-774.271	-73.310	113.606	-518.311	-512.551	107.573	-886.958	-608.253	90.661	-928.977	-468.870	142.896	-988.984	-4.480	164.425	-568.039	58.990	174.679	-563.640	9.870	82.381	-532.253	-163.234	109.882	-624.520	-250.221	95.743	-708.524	-114.155	193.484	-689.367
-826.618	79.288	-1034.833	-650.919	151.093	-1029.531	-423.229	119.571	-838.376	-304.022	125.671	-775.910	-71.728	114.509	-520.484	-512.177	107.609	-887.287	-607.922	90.571	-929.188	-468.690	142.692	-989.654	-2.986	165.049	-570.418	60.869	174.938	-566.093	11.745	82.766	-535.361	-161.858	110.069	-627.374	-248.888	95.533	-709.983	-113.256	193.501	-691.634
-826.668	79.293	-1034.381	-650.830	150.553	-1029.666	-422.892	119.862	-838.630	-303.206	125.775	-777.329	-69.948	114.427	-523.174	-511.881	107.701	-887.498	-607.866	90.419	-929.276	-468.118	142.961	-990.095	-1.577	165.681	-572.184	62.765	174.869	-569.071	13.542	83.823	-537.528	-160.889	110.691	-628.777	-248.261	96.266	-711.727	-112.764	194.731	-694.182
-826.530	79.163	-1034.376	-650.697	150.212	-1029.903	-422.385	119.929	-838.996	-302.363	125.556	-778.594	-68.004	114.389	-525.601	-511.707	107.773	-887.563	-607.616	90.398	-929.565	-468.308	142.439	-990.898	0.168	165.974	-574.466	64.030	176.358	-570.341	15.592	83.574	-540.236	-159.533	111.091	-630.333	-247.432	96.322	-712.533	-111.627	194.783	-696.390
-826.558	79.193	-1034.415	-650.699	149.921	-1030.298	-422.090	120.222	-839.537	-301.768	125.920	-779.573	-66.276	114.393	-528.222	-511.327	107.714	-888.053	-607.492	90.320	-929.415	-468.261	142.205	-991.305	2.347	166.635	-576.793	65.450	176.819	-573.022	17.381	83.667	-542.404	-158.026	111.112	-631.778	-246.429	97.150	-714.065	-110.805	195.251	-698.291
-826.529	79.145	-1034.206	-650.477	149.571	-1030.321	-421.637	120.091	-840.302	-301.284	125.923	-780.299	-64.285	115.138	-529.604	-511.042	107.662	-888.452	-607.257	90.281	-929.576	-467.990	141.909	-992.164	3.869	166.551	-579.788	67.341	177.202	-576.024	19.806	83.963	-544.774	-156.699	110.767	-634.101	-245.473	97.230	-715.452	-109.825	195.852	-700.369
-826.376	79.174	-1034.118	-650.293	149.191	-1030.515	-421.334	120.092	-840.619	-300.598	126.607	-781.506	-62.306	114.737	-532.451	-510.788	107.639	-888.658	-606.942	90.460	-929.743	-467.650	141.598	-992.658	5.312	167.092	-582.278	69.204	177.226	-578.325	21.506	85.054	-546.833	-155.150	110.778	-636.165	-244.464	97.106	-716.970	-108.927	195.047	-702.069
-826.430	79.136	-1034.029	-650.129	148.916	-1030.857	-420.805	120.182	-841.220	-300.112	126.821	-782.348	-60.435	115.054	-534.970	-510.605	107.663	-888.857	-606.535	90.391	-930.028	-467.544	141.448	-993.210	6.881	167.366	-584.347	70.894	178.259	-580.294	23.244	85.719	-549.145	-153.758	110.957	-638.476	-243.561	97.177	-718.286	-107.835	195.724	-703.684
-826.272	79.223	-1033.823	-649.835	148.595	-1030.985	-420.425	120.112	-841.716	-299.628	127.104	-783.480	-58.549	115.310	-537.377	-510.182	107.639	-889.143	-606.321	90.186	-929.968	-467.690	141.494	-993.725	8.631	167.295	-587.151	72.290	179.535	-581.996	25.491	85.957	-551.713	-152.798	111.322	-639.930	-242.565	97.093	-719.826	-107.071	195.998	-705.931
-826.220	79.283	-1034.007	-649.563	148.213	-1031.370	-420.235	120.038	-842.343	-299.220	126.927	-784.845	-56.876	115.517	-539.033	-510.016	107.569	-889.321	-606.043	90.125	-930.285	-467.438	141.400	-994.037	10.643	167.780	-589.396	74.393	179.129	-584.985	27.366	86.072	-554.200	-151.618	111.616	-641.204	-241.860	97.051	-721.335	-105.975	195.846	-708.034
-826.028	79.297	-1034.088	-649.318	147.856	-1031.386	-419.755	120.094	-842.828	-298.735	126.758	-786.301	-55.069	115.517	-540.505	-509.762	107.610	-889.386	-605.921	90.175	-930.253	-467.467	141.312	-994.350	12.070	168.209	-590.623	75.111	181.536	-586.555	29.449	86.580	-556.018	-150.279	111.411	-643.243	-241.029	96.639	-722.931	-105.110	195.882	-709.700
-826.040	79.304	-1033.975	-649.109	147.585	-1031.527	-419.414	120.023	-843.461	-298.068	126.383	-787.869	-53.189	115.546	-542.721	-509.444	107.541	-889.766	-605.744	89.999	-930.332	-467.340	141.253	-994.569	13.713	168.759	-592.636	76.144	182.495	-588.509	31.576	86.692	-557.767	-148.959	111.174	-645.457	-240.100	96.541	-723.783	-103.897	195.831	-711.812
-825.955	79.237	-1033.954	-648.974	147.345	-1031.827	-419.044	120.158	-844.044	-297.511	126.559	-788.877	-51.373	115.521	-545.565	-509.129	107.513	-890.041	-605.562	89.901	-930.382	-467.220	141.148	-994.811	15.122	168.764	-595.399	78.638	181.138	-591.702	33.288	87.109	-560.715	-147.463	110.579	-647.392	-239.147	97.518	-724.597	-103.031	195.145	-713.627
-825.815	79.347	-1033.900	-648.712	147.116	-1031.899	-418.619	119.971	-844.659	-297.029	126.551	-789.660	-49.755	115.632	-548.090	-508.804	107.564	-890.238	-605.221	89.873	-930.762	-466.952	140.951	-994.956	16.711	168.952	-597.790	79.965	181.542	-593.863	35.389	87.409	-563.534	-146.672	111.179	-647.834	-238.394	96.881	-725.983	-102.244	195.289	-715.320
-825.699	79.344	-1034.063	-648.623	147.120	-1031.931	-418.372	119.991	-845.213	-296.578	126.699	-790.236	-48.459	116.127	-549.484	-508.530	107.539	-890.469	-605.063	89.848	-930.641	-466.943	140.858	-995.260	17.938	168.740	-600.311	81.421	181.801	-597.180	36.891	87.827	-565.613	-145.638	111.567	-648.879	-237.592	96.810	-727.227	-101.202	195.189	-717.383
-825.579	79.541	-1033.911	-648.421	147.035	-1032.071	-418.137	119.798	-845.809	-296.013	126.775	-790.671	-46.462	116.036	-551.345	-508.215	107.534	-890.637	-604.722	89.919	-930.925	-466.733	140.563	-995.499	19.345	169.099	-601.908	82.873	181.689	-600.438	38.445	87.845	-567.237	-144.711	111.817	-650.473	-236.743	96.583	-728.554	-101.002	195.932	-719.496
-825.430	79.411	-1033.869	-648.361	146.908	-1032.170	-417.817	119.863	-846.318	-295.535	126.962	-791.301	-45.055	115.912	-553.508	-507.938	107.319	-890.959	-604.564	89.765	-931.248	-466.575	140.247	-995.796	20.430	169.699	-603.519	83.465	182.543	-601.879	39.997	87.966	-569.440	-143.808	111.624	-652.156	-236.095	96.686	-729.503	-100.366	196.047	-720.932
-825.304	79.448	-1033.725	-648.184	146.915	-1032.234	-417.399	119.623	-846.599	-294.956	126.840	-791.977	-43.533	115.721	-555.688	-507.566	107.267	-891.244	-604.365	89.875	-931.427	-466.207	139.972	-996.178	21.434	169.651	-606.427	84.553	182.897	-603.645	41.816	88.143	-572.043	-142.769	111.503	-653.894	-235.385	96.635	-730.509	-99.330	195.832	-722.671
-825.041	79.635	-1033.792	-648.206	147.084	-1032.211	-417.446	119.820	-847.174	-294.453	126.922	-792.667	-42.358	115.903	-557.076	-507.261	107.187	-891.689	-604.260	89.885	-931.641	-465.706	139.299	-996.232	22.739	169.808	-609.025	86.138	182.721	-606.806	43.237	88.733	-574.736	-141.563	111.492	-655.476	-234.636	96.445	-731.778	-98.654	195.867	-724.022
-824.916	79.533	-1033.769	-648.195	147.095	-1032.414	-416.883	119.699	-847.426	-294.371	126.849	-793.397	-41.141	115.958	-558.698	-507.046	107.185	-891.978	-604.020	89.660	-931.878	-465.997	139.503	-996.922	23.690	169.827	-611.067	86.238	184.804	-607.197	44.400	88.710	-576.588	-140.538	111.216	-657.108	-233.850	96.408	-733.018	-97.939	195.619	-725.350
-824.758	79.576	-1033.908	-648.100	147.236	-1032.386	-416.575	120.014	-847.763	-293.646	126.539	-794.443	-40.028	116.521	-560.172	-506.684	107.058	-892.182	-603.750	89.679	-932.212	-465.723	139.323	-997.342	24.566	169.846	-612.632	87.019	185.482	-609.707	45.531	88.833	-578.331	-139.720	111.179	-658.483	-233.329	96.079	-734.236	-97.082	195.644	-726.400
-824.634	79.635	-1033.859	-648.183	147.406	-1032.550	-416.320	120.086	-848.155	-292.835	126.183	-795.740	-38.673	116.105	-561.839	-506.467	107.242	-892.402	-603.505	89.592	-932.307	-465.822	138.932	-997.889	25.579	170.682	-613.303	88.477	184.068	-613.186	47.064	88.721	-580.331	-139.062	110.974	-659.591	-233.009	96.291	-734.655	-96.394	195.487	-727.871
-824.425	79.682	-1033.765	-648.058	147.474	-1032.665	-416.036	120.130	-848.698	-292.493	126.097	-796.879	-37.409	116.052	-563.581	-506.244	106.967	-893.113	-603.277	89.556	-932.500	-465.716	138.932	-998.261	26.636	170.661	-615.098	89.286	184.649	-614.830	48.429	88.880	-582.516	-138.265	111.020	-660.337	-231.998	96.171	-735.874	-95.743	195.351	-729.354
-824.304	79.559	-1033.666	-648.036	147.621	-1032.787	-415.556	119.509	-849.192	-291.958	125.888	-798.253	-36.400	116.005	-565.255	-506.050	106.990	-893.562	-603.108	89.425	-932.635	-465.536	138.860	-998.578	27.590	170.354	-617.573	90.479	184.139	-617.133	49.535	88.617	-584.439	-137.432	111.366	-661.269	-231.539	96.928	-736.823	-95.357	195.827	-730.878
-824.255	79.584	-1033.528	-647.991	147.762	-1032.902	-415.368	119.684	-849.651	-291.545	125.809	-799.158	-35.270	115.827	-566.860	-505.654	107.093	-894.107	-602.904	89.344	-933.172	-465.432	138.803	-998.979	28.357	170.221	-619.834	91.520	183.960	-619.595	50.061	89.025	-586.201	-136.521	111.069	-662.836	-230.952	97.039	-737.707	-94.679	195.737	-732.044
-823.956	79.586	-1033.666	-648.013	147.927	-1032.959	-415.050	119.737	-850.026	-291.264	126.032	-800.145	-34.284	115.766	-568.227	-505.400	107.042	-894.496	-602.573	89.276	-933.481	-465.428	139.051	-999.245	29.184	169.957	-621.689	92.465	183.649	-621.813	50.989	89.234	-587.416	-135.552	110.962	-664.418	-230.431	97.421	-737.957	-94.037	195.697	-733.431
-823.661	79.679	-1033.859	-647.896	147.919	-1033.042	-414.862	119.669	-850.576	-291.000	125.838	-800.581	-33.264	115.992	-568.912	-505.191	107.123	-894.865	-602.509	89.149	-933.650	-465.343	139.139	-999.427	29.703	170.304	-623.019	92.962	184.088	-623.541	51.772	89.063	-589.391	-134.936	110.865	-665.914	-229.947	97.054	-739.010	-93.601	195.735	-734.665
-823.618	79.681	-1033.478	-647.909	147.960	-1033.260	-414.529	119.379	-851.185	-290.654	125.857	-801.068	-32.396	116.172	-569.664	-504.976	107.104	-895.228	-602.403	89.040	-933.692	-465.207	139.293	-999.745	30.423	170.066	-624.295	93.838	183.907	-624.862	52.460	88.785	-590.991	-134.181	110.682	-667.422	-229.463	96.976	-739.978	-93.116	195.852	-735.584
-823.493	79.749	-1033.453	-647.811	148.017	-1033.316	-414.297	119.510	-851.345	-290.349	125.965	-801.407	-31.447	116.421	-571.268	-504.799	107.141	-895.460	-602.144	88.890	-933.846	-465.219	139.388	-1000.110	31.407	169.510	-625.806	94.580	183.707	-626.660	53.265	88.428	-592.681	-133.615	111.011	-668.148	-228.943	96.894	-741.074	-92.480	195.956	-737.145
-823.334	79.772	-1033.499	-647.733	147.983	-1033.491	-414.091	119.347	-851.811	-289.953	125.949	-801.859	-30.504	116.210	-573.315	-504.667	107.096	-895.614	-601.694	88.583	-934.213	-465.110	139.412	-1000.395	32.529	169.945	-627.227	95.490	183.146	-628.368	54.317	88.468	-594.171	-133.019	111.241	-669.052	-228.447	96.937	-741.794	-91.846	194.955	-738.264
-823.312	79.754	-1033.548	-647.622	147.976	-1033.596	-413.873	119.395	-851.940	-289.626	126.016	-802.183	-29.826	116.040	-574.885	-504.574	107.066	-895.994	-601.723	88.774	-934.144	-465.094	139.261	-1000.610	33.140	169.476	-628.898	96.447	182.709	-630.130	55.091	88.434	-595.409	-132.431	111.565	-669.817	-227.811	96.662	-742.516	-91.366	195.205	-739.198
-822.942	79.932	-1033.590	-647.626	147.909	-1033.868	-413.493	119.238	-852.599	-289.288	126.107	-802.563	-29.064	116.087	-576.018	-504.480	107.233	-896.080	-601.836	88.886	-934.300	-464.977	139.244	-1000.775	33.736	169.152	-630.548	97.177	181.055	-632.656	55.545	88.426	-596.360	-131.913	111.432	-670.534	-227.442	96.650	-743.379	-91.030	195.069	-740.373
-822.946	79.896	-1033.361	-647.476	147.723	-1034.090	-413.337	119.275	-852.777	-288.982	126.089	-802.846	-28.177	116.251	-577.192	-504.288	107.199	-896.262	-601.459	88.704	-934.440	-464.786	139.008	-1001.077	34.491	169.064	-632.015	97.994	182.363	-632.941	56.181	88.500	-597.787	-131.662	111.095	-671.077	-227.033	96.578	-743.998	-90.791	195.344	-741.222
-822.818	79.918	-1033.255	-647.443	147.753	-1033.941	-413.075	119.215	-853.099	-288.607	125.824	-803.404	-27.494	116.373	-577.898	-504.201	107.163	-896.370	-601.439	88.614	-934.535	-464.725	138.820	-1001.276	35.236	169.161	-633.387	98.670	182.279	-633.978	56.670	88.462	-598.788	-130.910	111.385	-671.525	-226.594	96.455	-744.721	-90.141	195.088	-742.822
-822.746	80.018	-1033.095	-647.314	147.516	-1034.182	-412.954	119.120	-853.306	-288.384	125.974	-803.788	-26.990	116.438	-578.589	-504.085	107.227	-896.471	-601.312	88.660	-934.559	-464.642	138.662	-1001.282	35.697	169.258	-634.384	99.252	182.314	-635.008	57.326	87.935	-600.497	-130.130	111.285	-672.490	-226.216	96.460	-745.492	-89.801	195.271	-744.071
-822.554	80.045	-1033.421	-647.457	147.474	-1034.139	-412.757	119.121	-853.412	-287.953	125.953	-804.525	-26.372	116.471	-579.238	-503.987	107.167	-896.633	-601.273	88.689	-934.473	-464.511	138.394	-1001.508	36.193	169.232	-635.239	99.680	182.504	-636.235	57.809	87.742	-601.481	-129.530	111.291	-673.239	-225.839	96.370	-746.275	-89.621	195.572	-744.964
-822.619	79.895	-1032.977	-647.255	147.228	-1034.310	-412.628	119.119	-853.716	-287.756	125.977	-805.103	-25.836	116.530	-579.944	-503.862	107.188	-896.677	-601.229	88.591	-934.388	-464.364	138.270	-1001.574	36.639	169.060	-635.901	100.629	181.774	-637.752	58.088	87.331	-602.616	-128.997	111.145	-674.063	-225.372	96.232	-746.802	-89.244	195.330	-745.841
-822.517	80.077	-1033.171	-647.078	147.076	-1034.324	-412.362	118.926	-853.919	-287.577	125.954	-805.686	-25.267	116.466	-580.734	-503.743	107.135	-896.714	-600.933	88.567	-934.448	-464.237	137.950	-1001.847	37.228	168.787	-637.211	101.003	181.509	-638.936	58.471	87.364	-603.507	-128.504	110.984	-674.796	-224.973	95.988	-747.464	-88.914	195.524	-746.457
-822.328	80.230	-1033.150	-646.982	147.014	-1034.506	-412.168	118.750	-854.303	-287.229	125.816	-806.364	-24.500	116.708	-581.619	-503.674	107.138	-896.824	-600.911	88.537	-934.602	-464.086	137.738	-1001.985	38.014	168.554	-638.094	101.607	180.994	-640.010	59.071	86.956	-604.641	-127.946	110.982	-675.685	-224.757	95.934	-748.082	-88.564	195.307	-747.110
-822.422	80.120	-1033.065	-646.941	146.800	-1034.369	-412.126	118.835	-854.217	-286.995	125.628	-807.099	-24.063	116.513	-582.561	-503.498	107.072	-896.792	-600.769	88.496	-934.662	-464.028	137.523	-1002.090	38.592	168.068	-638.996	102.042	180.769	-640.874	59.480	86.789	-605.503	-127.473	110.843	-676.534	-224.713	96.194	-748.071	-88.231	195.131	-747.837
-822.329	80.233	-1033.074	-646.918	146.773	-1034.274	-411.618	119.084	-854.493	-286.954	125.575	-807.250	-23.591	116.341	-583.393	-503.493	107.130	-896.721	-600.613	88.514	-934.572	-463.848	137.283	-1002.112	38.951	167.924	-639.564	102.533	180.256	-641.865	59.942	86.444	-606.213	-127.241	110.877	-677.208	-224.562	95.754	-748.449	-87.752	195.244	-748.688
-822.322	80.211	-1032.960	-646.823	146.594	-1034.227	-411.577	118.993	-854.592	-286.594	125.214	-807.937	-23.181	116.273	-583.846	-503.421	107.154	-896.937	-600.508	88.510	-934.540	-463.795	137.154	-1002.235	39.525	167.886	-640.345	103.069	179.833	-642.901	60.141	86.218	-606.629	-126.895	110.870	-677.782	-224.372	96.147	-748.596	-87.407	193.925	-749.289
-822.258	80.250	-1033.011	-646.790	146.598	-1034.424	-411.490	119.014	-854.479	-286.520	125.081	-808.153	-22.910	116.134	-584.601	-503.281	107.076	-896.850	-600.547	88.531	-934.454	-463.668	137.073	-1002.462	40.088	167.986	-641.005	103.700	179.333	-644.063	60.320	86.124	-607.242	-126.658	111.057	-678.216	-224.117	96.067	-748.902	-87.005	193.713	-749.822
-822.146	80.252	-1032.583	-646.709	146.506	-1034.336	-411.381	118.979	-854.571	-286.483	125.290	-808.150	-22.382	115.945	-584.960	-503.151	106.928	-896.856	-600.488	88.324	-934.650	-463.606	137.004	-1002.452	40.229	167.579	-641.810	103.884	178.796	-645.179	60.551	86.038	-607.460	-126.327	111.169	-678.567	-223.800	95.847	-749.248	-86.802	193.759	-750.066
-822.174	80.281	-1032.622	-646.763	146.471	-1034.246	-411.280	119.047	-854.694	-286.218	125.275	-808.592	-22.141	115.985	-585.567	-503.055	106.950	-897.093	-600.364	88.294	-934.623	-463.625	136.870	-1002.555	40.588	167.257	-642.495	103.928	179.259	-645.343	60.734	86.010	-607.954	-126.369	111.254	-678.847	-223.716	95.881	-749.460	-86.476	193.740	-750.293
-821.487	80.996	-1032.800	-646.727	146.374	-1034.359	-411.239	118.750	-854.886	-286.130	125.141	-808.558	-21.966	115.981	-585.935	-503.101	106.976	-896.944	-600.257	88.350	-934.648	-463.492	136.768	-1002.676	40.785	166.916	-643.012	104.105	178.929	-645.774	60.824	85.923	-608.190	-126.236	111.195	-679.082	-223.612	95.997	-749.528	-86.330	193.760	-750.507
-821.479	81.058	-1032.590	-646.725	146.338	-1034.105	-411.110	118.960	-854.808	-285.924	125.106	-808.775	-21.818	115.713	-586.472	-502.877	106.857	-897.156	-600.203	88.309	-934.592	-463.510	136.776	-1002.663	40.968	166.867	-643.408	104.268	178.786	-646.272	60.839	85.808	-608.496	-126.163	111.273	-679.283	-223.294	95.827	-749.799	-86.055	193.527	-750.733
-821.550	81.026	-1032.491	-646.695	146.245	-1034.160	-411.213	118.879	-854.914	-285.922	125.107	-809.026	-21.600	115.667	-586.860	-502.907	106.867	-897.244	-600.193	88.307	-934.472	-463.571	136.760	-1002.760	41.052	166.772	-643.799	104.321	178.656	-646.611	60.900	85.735	-608.754	-126.027	111.316	-679.387	-223.201	95.898	-749.952	-86.033	193.792	-750.922
-821.685	80.621	-1032.421	-646.688	146.221	-1034.130	-411.046	118.861	-855.063	-285.970	125.088	-809.069	-21.385	115.695	-587.191	-502.947	106.967	-897.113	-600.287	88.244	-934.475	-463.531	136.581	-1002.877	41.189	166.600	-644.130	104.673	178.303	-647.096	60.963	85.788	-609.127	-125.937	111.387	-679.514	-223.028	95.807	-750.012	-85.819	193.769	-751.072
-821.851	80.464	-1032.348	-646.694	146.068	-1034.023	-411.074	118.862	-855.039	-285.867	125.085	-809.278	-21.297	115.849	-587.568	-502.861	106.714	-897.226	-600.221	88.180	-934.453	-463.509	136.550	-1002.865	41.240	166.721	-644.355	104.688	178.258	-647.409	60.951	85.722	-609.199	-125.804	111.386	-679.625	-223.002	96.553	-749.962	-85.806	193.851	-751.378
-821.752	80.436	-1032.092	-646.629	146.098	-1034.149	-411.100	118.683	-855.050	-285.847	125.317	-809.262	-21.181	115.612	-587.799	-502.783	106.755	-897.254	-600.217	88.197	-934.357	-463.707	136.660	-1002.865	41.412	166.608	-644.553	104.870	178.151	-647.555	61.005	85.650	-609.555	-125.773	111.374	-679.774	-223.010	96.560	-750.019	-85.717	193.589	-751.561
