-801.638	129.705	-978.663	-707.586	183.494	-797.908	-805.960	165.182	-518.232	-793.218	170.289	-391.465	-865.442	166.846	-57.864	-802.126	148.418	-614.465	-789.945	130.430	-718.601	-689.414	170.594	-600.846	-789.091	217.896	-61.355	-734.972	214.627	-29.021	-800.369	128.652	-49.837	-830.839	161.599	-186.510	-812.566	144.704	-305.639	-763.616	257.667	-189.220
-801.754	129.670	-978.831	-707.669	183.670	-797.951	-805.781	165.228	-518.310	-793.218	170.420	-391.387	-865.452	166.790	-57.812	-802.191	148.364	-614.522	-789.980	130.436	-718.496	-689.427	170.614	-600.857	-789.022	217.892	-61.265	-734.900	214.507	-29.165	-800.410	128.717	-49.666	-830.760	161.610	-186.538	-812.676	144.698	-305.636	-763.639	257.825	-189.131
-801.585	129.910	-978.736	-707.595	183.586	-797.849	-805.845	165.225	-518.364	-793.263	170.436	-391.393	-865.490	166.721	-57.876	-802.161	148.380	-614.521	-789.967	130.579	-718.693	-689.409	170.630	-600.871	-789.029	217.910	-61.302	-734.880	214.429	-29.063	-800.410	128.697	-49.758	-830.438	162.200	-186.319	-812.600	144.651	-305.689	-763.628	257.770	-189.145
-801.708	129.772	-978.712	-707.657	183.665	-797.887	-805.893	165.316	-518.231	-793.309	170.466	-391.391	-865.541	166.789	-57.585	-802.185	148.498	-614.566	-789.963	130.512	-718.516	-689.362	170.655	-600.781	-789.026	217.879	-61.391	-734.953	214.538	-28.957	-800.344	128.767	-49.792	-830.788	161.665	-186.468	-812.654	144.749	-305.638	-763.658	257.945	-189.086
-801.585	129.910	-978.737	-707.716	183.566	-798.099	-805.915	165.429	-518.348	-793.309	170.473	-391.334	-865.453	166.710	-58.094	-802.244	148.411	-614.681	-790.102	130.572	-718.459	-689.455	170.648	-600.884	-789.028	217.773	-61.340	-734.978	214.702	-28.950	-800.375	128.719	-49.835	-830.791	161.704	-186.622	-812.579	144.609	-305.697	-763.706	257.849	-189.135
-801.889	129.722	-978.926	-707.761	183.671	-797.891	-805.831	165.336	-518.326	-793.250	170.462	-391.368	-865.405	166.861	-57.912	-802.204	148.451	-614.490	-790.076	130.543	-718.477	-689.335	170.773	-600.913	-789.074	217.810	-61.352	-734.887	214.483	-29.067	-800.381	128.654	-50.014	-830.823	161.667	-186.630	-812.573	144.784	-305.618	-763.699	257.853	-189.032
-801.900	129.725	-978.885	-707.769	183.660	-797.976	-805.885	165.462	-518.200	-793.201	170.489	-391.248	-865.472	166.689	-57.782	-802.094	148.456	-614.553	-790.023	130.588	-718.635	-689.439	170.704	-600.999	-789.070	217.872	-61.326	-734.893	214.559	-28.997	-800.472	128.683	-49.824	-830.486	162.062	-186.586	-812.579	144.603	-305.763	-763.615	257.709	-189.073
-801.993	129.858	-978.695	-707.704	183.651	-797.995	-805.889	165.349	-518.196	-793.249	170.591	-391.207	-865.555	166.832	-57.767	-802.226	148.545	-614.529	-790.109	130.501	-718.635	-689.409	170.637	-600.940	-789.033	217.881	-61.342	-735.031	214.596	-29.020	-800.375	128.692	-49.887	-830.478	162.245	-186.423	-812.614	144.749	-305.705	-763.675	257.646	-189.181
-801.846	129.907	-978.809	-707.704	183.561	-798.036	-805.858	165.255	-518.348	-793.291	170.540	-391.349	-865.436	166.641	-57.756	-802.208	148.516	-614.517	-790.032	130.486	-718.569	-689.366	170.690	-600.951	-789.039	217.876	-61.227	-734.811	214.384	-29.156	-800.499	128.601	-49.832	-830.425	162.131	-186.475	-812.576	144.670	-305.635	-763.717	257.963	-189.024
-801.993	129.858	-978.695	-707.814	183.747	-797.863	-805.878	165.324	-518.262	-793.294	170.498	-391.363	-865.551	166.778	-57.774	-802.175	148.462	-614.588	-790.137	130.612	-718.744	-689.458	170.743	-600.990	-788.991	217.808	-61.290	-734.954	214.517	-29.032	-800.320	128.727	-49.803	-830.771	161.657	-186.640	-812.676	144.762	-305.659	-763.730	257.986	-189.120
-801.993	129.858	-978.695	-707.757	183.620	-798.070	-805.924	165.420	-518.265	-793.198	170.454	-391.418	-865.452	166.759	-57.704	-802.242	148.496	-614.583	-790.083	130.503	-718.757	-689.457	170.691	-600.949	-789.061	217.957	-61.297	-734.836	214.558	-29.111	-800.349	128.758	-49.797	-830.623	162.251	-186.223	-812.615	144.735	-305.659	-763.646	257.901	-189.063
-801.990	129.776	-978.699	-707.792	183.681	-798.081	-805.873	165.453	-518.267	-793.202	170.580	-391.461	-865.515	166.765	-57.850	-802.272	148.519	-614.641	-790.165	130.628	-718.621	-689.428	170.676	-600.931	-789.003	217.839	-61.277	-734.887	214.483	-29.067	-800.380	128.629	-49.747	-830.605	162.072	-186.459	-812.623	144.799	-305.580	-763.699	257.853	-189.032
-802.251	129.773	-978.771	-707.870	183.734	-798.001	-805.891	165.441	-518.339	-793.340	170.545	-391.247	-865.547	166.911	-57.741	-802.260	148.471	-614.491	-790.108	130.543	-718.696	-689.526	170.715	-600.982	-789.086	217.806	-61.282	-734.839	214.607	-29.028	-800.369	128.656	-49.889	-830.788	161.761	-186.624	-812.711	144.773	-305.647	-763.621	257.726	-189.102
-802.185	129.788	-978.719	-707.864	183.625	-798.065	-805.871	165.440	-518.407	-793.263	170.428	-391.449	-865.516	166.831	-57.720	-802.299	148.600	-614.634	-790.173	130.551	-718.630	-689.489	170.707	-600.893	-789.033	217.837	-61.297	-734.965	214.620	-28.954	-800.377	128.628	-49.897	-830.570	162.254	-186.443	-812.662	144.754	-305.673	-763.675	257.656	-189.145
-802.265	129.858	-978.725	-707.889	183.671	-798.016	-806.058	165.401	-518.240	-793.305	170.535	-391.256	-865.547	166.661	-57.746	-802.232	148.514	-614.649	-790.279	130.703	-718.520	-689.488	170.772	-600.830	-789.069	217.801	-61.302	-734.917	214.685	-29.015	-800.418	128.674	-49.764	-830.866	161.731	-186.520	-812.656	144.810	-305.703	-763.628	257.711	-189.243
-802.350	129.767	-978.694	-707.936	183.641	-798.038	-806.002	165.329	-518.367	-793.384	170.474	-391.437	-865.489	166.816	-57.780	-802.398	148.601	-614.607	-790.316	130.694	-718.656	-689.546	170.831	-600.929	-789.070	217.822	-61.351	-734.958	214.555	-28.987	-800.413	128.669	-49.843	-830.521	162.263	-186.443	-812.625	144.683	-305.674	-763.537	257.571	-189.180
-802.364	129.852	-978.648	-707.985	183.667	-798.071	-805.893	165.401	-518.281	-793.372	170.607	-391.268	-865.515	166.836	-57.818	-802.382	148.550	-614.436	-790.261	130.604	-718.738	-689.547	170.757	-600.857	-788.985	217.922	-61.297	-734.960	214.534	-29.062	-800.397	128.760	-49.754	-830.644	162.417	-186.159	-812.601	144.716	-305.710	-763.634	257.798	-189.138
-802.313	129.837	-978.836	-708.016	183.716	-798.063	-805.967	165.312	-518.346	-793.307	170.440	-391.446	-865.534	166.859	-57.755	-802.432	148.540	-614.631	-790.317	130.593	-718.695	-689.578	170.764	-600.962	-789.056	217.873	-61.355	-734.911	214.599	-29.124	-800.431	128.778	-49.720	-830.617	162.286	-186.415	-812.709	144.779	-305.716	-763.616	257.677	-189.183
-802.273	129.885	-978.857	-708.025	183.661	-797.977	-806.015	165.461	-518.288	-793.318	170.522	-391.377	-865.484	166.772	-57.816	-802.484	148.690	-614.419	-790.331	130.602	-718.689	-689.607	170.795	-600.887	-789.013	217.789	-61.410	-734.884	214.435	-29.151	-800.390	128.657	-49.801	-830.553	162.072	-186.593	-812.630	144.717	-305.651	-763.759	257.801	-189.104
-802.476	129.712	-978.667	-708.058	183.681	-798.222	-805.989	165.427	-518.248	-793.389	170.562	-391.314	-865.575	166.785	-57.874	-802.441	148.678	-614.459	-790.476	130.689	-718.719	-689.626	170.776	-601.003	-789.046	217.933	-61.378	-734.972	214.616	-29.059	-800.316	128.707	-49.906	-830.599	162.231	-186.414	-812.672	144.785	-305.666	-763.699	257.772	-189.203
-802.593	129.736	-978.678	-708.090	183.651	-798.050	-806.061	165.384	-518.320	-793.422	170.705	-391.278	-865.447	166.696	-57.658	-802.451	148.499	-614.652	-790.391	130.592	-718.797	-689.621	170.692	-600.895	-789.063	217.851	-61.279	-734.941	214.435	-29.036	-800.430	128.728	-49.728	-830.847	161.642	-186.586	-812.698	144.730	-305.758	-763.680	257.694	-189.101
-802.545	129.801	-978.860	-708.179	183.720	-798.065	-806.046	165.418	-518.294	-793.376	170.445	-391.538	-865.462	166.852	-57.841	-802.582	148.583	-614.639	-790.478	130.657	-718.711	-689.685	170.746	-600.951	-789.092	217.793	-61.315	-735.057	214.760	-29.013	-800.448	128.713	-49.705	-830.805	161.765	-186.595	-812.704	144.758	-305.666	-763.681	257.652	-189.248
-802.633	129.771	-978.681	-708.041	183.629	-798.017	-806.162	165.454	-518.248	-793.389	170.528	-391.455	-865.604	166.806	-57.639	-802.544	148.444	-614.752	-790.431	130.590	-718.788	-689.635	170.646	-600.904	-789.082	217.858	-61.269	-735.025	214.589	-28.952	-800.442	128.741	-49.715	-830.836	161.632	-186.754	-812.716	144.729	-305.675	-763.693	257.706	-189.234
-802.622	129.790	-978.868	-708.164	183.719	-797.977	-806.027	165.341	-518.366	-793.353	170.461	-391.335	-865.510	166.745	-57.536	-802.545	148.580	-614.589	-790.460	130.578	-718.655	-689.695	170.745	-600.935	-789.099	217.835	-61.379	-734.955	214.507	-29.070	-800.414	128.779	-49.592	-830.689	162.232	-186.404	-812.756	144.650	-305.704	-763.758	257.822	-189.030
-802.748	129.712	-978.696	-708.300	183.708	-797.934	-806.143	165.347	-518.439	-793.435	170.441	-391.521	-865.516	166.698	-57.986	-802.625	148.554	-614.476	-790.516	130.492	-718.788	-689.769	170.571	-600.971	-789.017	217.753	-61.384	-735.037	214.613	-29.049	-800.456	128.718	-49.894	-830.659	162.142	-186.332	-812.686	144.715	-305.703	-763.752	257.724	-189.172
-802.755	129.739	-978.828	-708.220	183.617	-798.096	-806.131	165.273	-518.375	-793.394	170.471	-391.373	-865.560	166.738	-57.736	-802.641	148.543	-614.504	-790.528	130.564	-718.798	-689.776	170.579	-600.968	-789.036	217.907	-61.322	-734.887	214.483	-29.068	-800.382	128.744	-49.747	-830.675	162.027	-186.418	-812.767	144.674	-305.788	-763.706	257.768	-189.307
-802.788	129.748	-978.699	-708.295	183.614	-798.070	-806.206	165.381	-518.303	-793.456	170.510	-391.329	-865.493	166.783	-57.951	-802.736	148.495	-614.607	-790.544	130.540	-718.676	-689.800	170.614	-600.961	-789.094	217.787	-61.247	-734.889	214.462	-29.143	-800.341	128.697	-49.766	-830.643	162.368	-186.151	-812.772	144.742	-305.736	-763.669	257.569	-189.249
-802.792	129.692	-978.834	-708.275	183.509	-798.133	-806.212	165.412	-518.464	-793.476	170.471	-391.388	-865.493	166.682	-57.701	-802.688	148.541	-614.527	-790.669	130.700	-718.619	-689.878	170.565	-600.960	-789.072	217.810	-61.320	-734.948	214.442	-29.103	-800.405	128.692	-49.714	-830.658	162.133	-186.523	-812.783	144.749	-305.773	-763.747	257.697	-189.179
-802.822	129.724	-978.880	-708.349	183.643	-798.209	-806.276	165.377	-518.324	-793.470	170.538	-391.437	-865.541	166.726	-57.819	-802.729	148.537	-614.652	-790.649	130.590	-718.812	-689.848	170.449	-600.970	-788.975	217.846	-61.266	-734.859	214.260	-29.195	-800.386	128.807	-49.674	-830.725	162.097	-186.292	-812.800	144.678	-305.680	-763.770	257.855	-189.090
-802.824	129.806	-978.876	-708.371	183.654	-798.051	-806.192	165.333	-518.364	-793.592	170.531	-391.424	-865.484	166.777	-57.914	-802.876	148.545	-614.461	-790.688	130.553	-718.785	-689.859	170.471	-601.035	-789.150	217.783	-61.315	-734.940	214.456	-28.961	-800.424	128.651	-49.685	-830.645	162.314	-186.241	-812.770	144.747	-305.722	-763.771	257.834	-189.164
-802.929	129.639	-978.763	-708.402	183.553	-798.120	-806.323	165.316	-518.335	-793.554	170.474	-391.234	-865.524	166.794	-57.658	-802.795	148.506	-614.559	-790.731	130.558	-718.892	-689.921	170.447	-601.005	-789.077	217.845	-61.319	-734.888	214.473	-29.105	-800.406	128.793	-49.721	-830.940	161.568	-186.672	-812.957	144.696	-305.745	-763.843	257.864	-189.234
-803.088	129.638	-978.892	-708.404	183.478	-798.190	-806.275	165.319	-518.357	-793.515	170.485	-391.365	-865.624	166.771	-57.600	-802.841	148.533	-614.671	-790.764	130.542	-718.779	-689.863	170.334	-600.973	-789.089	217.841	-61.417	-734.893	214.569	-28.959	-800.493	128.730	-49.711	-830.933	161.582	-186.600	-812.866	144.644	-305.565	-763.830	257.792	-189.199
-803.223	129.485	-978.695	-708.481	183.580	-798.188	-806.295	165.276	-518.426	-793.538	170.452	-391.502	-865.576	166.685	-57.624	-802.833	148.537	-614.643	-790.745	130.550	-718.745	-689.913	170.357	-601.007	-789.077	217.895	-61.295	-734.960	214.534	-29.062	-800.382	128.625	-49.778	-830.668	162.320	-186.338	-812.898	144.640	-305.735	-763.817	257.720	-189.163
-803.187	129.555	-978.839	-708.458	183.624	-798.004	-806.386	165.272	-518.362	-793.461	170.545	-391.419	-865.532	166.622	-57.653	-802.884	148.536	-614.390	-790.765	130.604	-718.675	-689.852	170.318	-600.976	-789.051	217.859	-61.373	-734.947	214.452	-29.066	-800.360	128.699	-49.774	-830.653	162.317	-186.566	-812.896	144.728	-305.713	-763.836	257.830	-189.155
-803.141	129.658	-978.724	-708.630	183.651	-798.172	-806.278	165.335	-518.323	-793.670	170.525	-391.519	-865.588	166.711	-57.711	-802.931	148.505	-614.712	-790.802	130.542	-718.984	-689.962	170.378	-600.909	-789.023	217.837	-61.358	-734.960	214.524	-29.100	-800.462	128.777	-49.738	-830.627	162.223	-186.458	-812.949	144.661	-305.740	-763.741	257.610	-189.283
-803.126	129.734	-978.781	-708.603	183.586	-798.169	-806.334	165.296	-518.384	-793.589	170.515	-391.385	-865.557	166.774	-57.790	-802.918	148.427	-614.586	-790.862	130.628	-718.749	-690.029	170.376	-601.043	-789.112	217.897	-61.278	-734.939	214.467	-28.923	-800.371	128.758	-49.722	-830.752	162.149	-186.461	-812.926	144.630	-305.679	-763.764	257.758	-189.232
-803.302	129.573	-978.830	-708.588	183.571	-798.224	-806.451	165.299	-518.383	-793.694	170.535	-391.285	-865.627	166.735	-57.650	-802.885	148.543	-614.424	-790.904	130.557	-718.800	-690.067	170.315	-600.982	-789.044	217.751	-61.326	-734.864	214.298	-29.150	-800.447	128.714	-49.870	-830.714	162.348	-186.211	-812.907	144.715	-305.728	-763.871	257.640	-189.242
-803.365	129.640	-978.906	-708.548	183.689	-797.938	-806.407	165.326	-518.326	-793.654	170.506	-391.236	-865.555	166.793	-57.789	-802.974	148.532	-614.621	-790.936	130.543	-719.050	-690.064	170.535	-601.089	-788.994	217.883	-61.246	-734.900	214.565	-29.064	-800.409	128.685	-49.891	-830.722	162.181	-186.503	-813.014	144.648	-305.660	-763.903	257.822	-189.270
-803.267	129.625	-978.845	-708.673	183.518	-798.195	-806.400	165.266	-518.403	-793.634	170.436	-391.368	-865.562	166.756	-57.831	-802.945	148.454	-614.547	-790.981	130.616	-718.813	-690.044	170.417	-601.017	-789.016	217.768	-61.256	-735.030	214.617	-28.944	-800.330	128.664	-49.765	-830.855	161.849	-186.522	-812.964	144.681	-305.649	-763.890	257.740	-189.271
-803.504	129.506	-978.811	-708.707	183.586	-798.265	-806.465	165.205	-518.402	-793.597	170.383	-391.481	-865.586	166.736	-57.745	-803.002	148.515	-614.421	-790.912	130.502	-718.897	-690.134	170.444	-601.092	-789.108	217.801	-61.305	-734.872	214.342	-29.192	-800.441	128.711	-49.751	-830.852	162.444	-186.157	-812.947	144.671	-305.661	-763.806	257.606	-189.275
-803.469	129.558	-978.826	-708.700	183.539	-798.270	-806.439	165.188	-518.467	-793.562	170.425	-391.373	-865.544	166.747	-57.869	-802.966	148.608	-614.485	-791.026	130.510	-718.865	-690.120	170.484	-601.016	-789.068	217.776	-61.353	-734.941	214.435	-29.036	-800.398	128.777	-49.850	-830.737	162.400	-186.231	-812.934	144.634	-305.706	-763.896	257.767	-189.264
-803.657	129.425	-978.987	-708.835	183.674	-798.063	-806.550	165.399	-518.291	-793.733	170.489	-391.363	-865.586	166.801	-57.624	-802.974	148.436	-614.626	-791.001	130.407	-718.933	-690.093	170.423	-600.962	-789.083	217.862	-61.356	-735.036	214.623	-29.012	-800.490	128.589	-49.694	-830.692	162.227	-186.363	-812.986	144.725	-305.722	-763.883	257.674	-189.302
-803.620	129.472	-978.981	-708.896	183.733	-798.046	-806.527	165.293	-518.259	-793.638	170.385	-391.456	-865.545	166.725	-57.820	-803.074	148.346	-614.701	-791.101	130.499	-718.761	-690.103	170.513	-600.966	-789.046	217.725	-61.424	-735.055	214.722	-29.038	-800.359	128.603	-49.872	-831.115	161.646	-186.551	-813.034	144.732	-305.664	-763.830	257.743	-189.260
-803.650	129.485	-978.892	-708.889	183.571	-798.320	-806.564	165.208	-518.412	-793.677	170.481	-391.524	-865.583	166.786	-57.671	-802.993	148.411	-614.524	-791.014	130.499	-718.751	-690.101	170.524	-601.105	-789.178	217.831	-61.344	-734.948	214.442	-29.103	-800.428	128.682	-49.846	-830.949	161.686	-186.604	-813.101	144.521	-305.717	-763.811	257.633	-189.268
-803.726	129.492	-979.033	-708.891	183.584	-798.064	-806.623	165.318	-518.381	-793.721	170.387	-391.355	-865.591	166.678	-57.633	-803.029	148.404	-614.628	-791.149	130.557	-718.766	-690.170	170.444	-601.112	-789.079	217.822	-61.427	-734.970	214.589	-29.047	-800.397	128.682	-49.714	-830.807	162.108	-186.503	-812.990	144.588	-305.704	-763.955	257.757	-189.189
-803.674	129.431	-978.922	-708.931	183.554	-798.279	-806.625	165.331	-518.340	-793.669	170.438	-391.376	-865.579	166.666	-57.521	-803.129	148.469	-614.560	-791.128	130.559	-718.657	-690.213	170.454	-601.038	-789.078	217.794	-61.344	-735.025	214.589	-28.952	-800.428	128.728	-49.709	-830.978	161.509	-186.762	-813.079	144.707	-305.674	-763.974	257.905	-189.157
-803.734	129.413	-978.995	-709.008	183.577	-798.103	-806.615	165.306	-518.371	-793.810	170.481	-391.274	-865.594	166.781	-57.514	-803.022	148.392	-614.657	-791.118	130.475	-718.788	-690.152	170.462	-601.038	-789.052	217.814	-61.329	-734.985	214.698	-29.056	-800.409	128.659	-49.625	-830.848	162.104	-186.464	-813.052	144.581	-305.693	-763.889	257.690	-189.332
-803.865	129.283	-978.968	-709.043	183.634	-798.154	-806.641	165.285	-518.414	-793.713	170.447	-391.438	-865.594	166.690	-57.888	-803.128	148.499	-614.462	-791.131	130.513	-718.808	-690.021	170.980	-600.888	-789.142	217.737	-61.319	-734.893	214.500	-29.097	-800.445	128.657	-49.709	-830.936	162.098	-186.193	-813.067	144.659	-305.690	-763.962	257.791	-189.268
-803.850	129.336	-978.877	-709.085	183.598	-798.304	-806.696	165.380	-518.310	-793.831	170.575	-391.301	-865.571	166.835	-57.663	-803.094	148.378	-614.652	-791.226	130.639	-718.760	-690.201	170.633	-601.049	-788.996	217.746	-61.362	-734.960	214.534	-29.062	-800.343	128.718	-49.744	-830.992	161.959	-186.299	-813.108	144.603	-305.754	-763.936	257.636	-189.234
-803.865	129.522	-978.961	-709.145	183.560	-798.337	-806.682	165.201	-518.411	-793.844	170.492	-391.443	-865.615	166.701	-57.646	-803.052	148.512	-614.444	-791.208	130.478	-718.906	-690.266	170.529	-601.081	-789.123	217.791	-61.335	-734.942	214.425	-29.074	-800.429	128.628	-49.772	-831.065	161.652	-186.505	-813.073	144.669	-305.657	-763.931	257.539	-189.375
-803.895	129.393	-978.992	-709.171	183.540	-798.289	-806.678	165.260	-518.306	-793.711	170.381	-391.449	-865.581	166.677	-57.693	-803.217	148.498	-614.619	-791.202	130.467	-718.878	-690.231	170.481	-601.011	-789.065	217.728	-61.221	-734.894	214.490	-29.135	-800.477	128.554	-49.857	-830.930	161.927	-186.490	-813.066	144.687	-305.630	-763.956	257.704	-189.373
-803.957	129.457	-979.057	-709.137	183.570	-798.288	-806.735	165.313	-518.285	-793.828	170.521	-391.314	-865.565	166.799	-57.661	-803.269	148.430	-614.616	-791.280	130.455	-718.872	-690.233	170.416	-601.074	-789.049	217.713	-61.425	-734.955	214.507	-29.070	-800.452	128.701	-49.585	-831.105	161.648	-186.670	-813.101	144.542	-305.661	-763.967	257.839	-189.188
-803.471	130.006	-978.776	-709.162	183.635	-798.213	-806.658	165.185	-518.366	-793.904	170.525	-391.308	-865.553	166.821	-57.770	-803.128	148.459	-614.614	-791.283	130.562	-718.840	-690.332	170.453	-601.072	-789.103	217.722	-61.262	-734.881	214.408	-29.138	-800.414	128.723	-49.750	-830.899	161.764	-186.599	-813.121	144.617	-305.608	-763.956	257.714	-189.336
-804.007	129.395	-978.891	-709.212	183.490	-798.336	-806.739	165.239	-518.330	-793.888	170.409	-391.260	-865.616	166.669	-57.718	-803.228	148.505	-614.510	-791.318	130.550	-718.803	-690.262	170.415	-601.095	-789.071	217.853	-61.230	-735.014	214.417	-29.169	-800.382	128.656	-49.777	-830.924	161.979	-186.448	-813.157	144.628	-305.770	-763.924	257.532	-189.309
