-518.38861	109.48198	-897.65387	-172.05681	25.66229	71.32850	0.51418	-0.89271	-0.12456	-0.43307	-0.36210	-0.37377	0.85392	-0.26823	0.91912	0.28856		-239.14235	133.50795	-378.51361	-176.91397	36.69395	25.73579	1.40974	-0.80068	-0.04317	-0.59754	-0.21059	-0.91347	0.34818	-0.56086	0.40461	0.72230		-337.78055	92.60488	-510.80795	-162.18736	77.27081	65.55231	0.54269	-0.20978	-0.06740	-0.97542	-0.71880	-0.66566	0.20059	-0.66282	0.74321	0.09119	
-518.21301	109.86091	-897.44324	-171.90581	25.68148	71.67804	0.45771	-0.89224	-0.12689	-0.43337	-0.36304	-0.36915	0.85553	-0.26854	0.92067	0.28330		-232.67030	133.87457	-380.73975	-175.99158	36.05064	24.85025	1.11070	-0.80652	-0.05652	-0.58850	-0.18328	-0.92248	0.33977	-0.56208	0.38189	0.73364		-333.32721	93.29003	-511.91040	-163.29582	76.65867	64.32622	0.41083	-0.22101	-0.06633	-0.97301	-0.71542	-0.66703	0.20797	-0.66282	0.74208	0.09997	
-518.02112	110.12280	-897.25623	-171.91597	25.60555	71.76665	0.51395	-0.89283	-0.12681	-0.43217	-0.36239	-0.36750	0.85651	-0.26744	0.92134	0.28216		-226.31114	134.48401	-383.49805	-175.73535	34.69122	24.49783	1.13143	-0.81995	-0.06114	-0.56915	-0.16768	-0.92501	0.34095	-0.54732	0.37500	0.74821		-328.34705	93.93748	-513.23712	-163.23125	75.61826	64.54463	0.60213	-0.23782	-0.07166	-0.96866	-0.71343	-0.66387	0.22427	-0.65914	0.74441	0.10676	
-517.80743	110.22913	-897.06958	-172.00926	25.50279	71.76155	0.48755	-0.89380	-0.12547	-0.43056	-0.36145	-0.36678	0.85722	-0.26547	0.92181	0.28248		-219.67879	134.95795	-386.55038	-174.79805	34.58342	25.06881	1.32538	-0.81991	-0.07465	-0.56761	-0.15738	-0.92387	0.34884	-0.55044	0.37535	0.74575		-323.51984	93.81279	-515.16827	-164.20953	74.77024	63.19670	0.84709	-0.25278	-0.07148	-0.96488	-0.70601	-0.66827	0.23447	-0.66156	0.74048	0.11845	
-517.55328	110.58344	-896.80322	-171.92732	25.47498	71.91444	0.64107	-0.89383	-0.12678	-0.43012	-0.36122	-0.36478	0.85817	-0.26569	0.92242	0.28025		-213.40149	136.09346	-388.61374	-174.66336	33.82787	24.50167	1.38933	-0.82711	-0.07726	-0.55670	-0.14524	-0.92748	0.34451	-0.54294	0.36581	0.75591		-318.95578	93.61313	-516.79193	-165.93089	74.34201	60.87386	0.35735	-0.26180	-0.06561	-0.96289	-0.69758	-0.67661	0.23577	-0.66697	0.73342	0.13137	
-517.43005	110.76905	-896.31964	-171.97580	25.54829	72.10194	0.61276	-0.89339	-0.12594	-0.43127	-0.36348	-0.36160	0.85856	-0.26408	0.92379	0.27727		-206.70299	136.64404	-391.61890	-174.43227	33.34780	24.54652	1.26574	-0.83141	-0.08105	-0.54972	-0.13904	-0.92749	0.34703	-0.53799	0.36496	0.75985		-314.15543	94.20295	-518.50732	-165.42229	73.39117	61.76192	0.59495	-0.27663	-0.07194	-0.95828	-0.69797	-0.67039	0.25182	-0.66054	0.73851	0.13524	
-517.31384	111.10006	-895.92078	-171.83377	25.59598	72.23788	0.57915	-0.89272	-0.12811	-0.43202	-0.36392	-0.36041	0.85887	-0.26573	0.92395	0.27513		-200.21428	137.33482	-394.95303	-174.36095	32.75973	24.50517	1.25000	-0.83688	-0.08263	-0.54112	-0.13395	-0.92757	0.34880	-0.53075	0.36439	0.76520		-309.64798	94.20528	-519.93799	-166.22920	72.82848	60.33459	0.60006	-0.28675	-0.07028	-0.95543	-0.68852	-0.67833	0.25654	-0.66612	0.73139	0.14612	
-517.05701	111.22337	-895.42700	-171.86656	25.54009	72.04617	0.58462	-0.89321	-0.12765	-0.43114	-0.36241	-0.36318	0.85835	-0.26615	0.92293	0.27813		-193.99863	138.17236	-397.98953	-174.16534	32.09090	24.12985	1.11931	-0.84282	-0.08613	-0.53126	-0.12328	-0.92997	0.34634	-0.52389	0.35740	0.77318		-304.96500	94.07545	-521.35834	-167.75574	72.03357	58.33206	0.28702	-0.30144	-0.06542	-0.95124	-0.67985	-0.68475	0.26253	-0.66854	0.72583	0.16194	
-516.95575	111.51204	-894.87714	-171.71130	25.57270	71.92802	0.54460	-0.89262	-0.13004	-0.43166	-0.36135	-0.36613	0.85754	-0.26956	0.92143	0.27982		-188.03001	138.77165	-400.77539	-173.71796	31.08746	23.85766	1.18485	-0.85124	-0.09371	-0.51635	-0.10752	-0.93191	0.34638	-0.51365	0.35036	0.78321		-299.95435	94.52574	-523.03516	-167.82121	70.93243	58.17308	0.68818	-0.31933	-0.06892	-0.94513	-0.67370	-0.68490	0.27756	-0.66645	0.72537	0.17228	
-516.76324	111.58285	-894.32605	-171.68263	25.57544	71.79712	0.56951	-0.89253	-0.13048	-0.43170	-0.36059	-0.36842	0.85688	-0.27085	0.92046	0.28177		-181.86525	139.34990	-403.60416	-173.37947	30.51276	24.24134	1.20923	-0.85577	-0.09933	-0.50773	-0.10195	-0.92978	0.35372	-0.50721	0.35447	0.78555		-295.65485	94.82717	-524.85565	-167.98566	70.20577	57.76477	0.75560	-0.33123	-0.07049	-0.94091	-0.66742	-0.68738	0.28645	-0.66696	0.72287	0.18063	
-516.58374	111.54730	-893.93628	-171.80568	25.53096	71.48189	0.62266	-0.89314	-0.12861	-0.43100	-0.35924	-0.37261	0.85563	-0.27064	0.91903	0.28659		-175.95253	139.98869	-406.73553	-173.30917	29.35290	24.21594	1.12069	-0.86568	-0.10155	-0.49019	-0.09343	-0.92922	0.35752	-0.49180	0.35530	0.79492		-291.51483	95.51743	-526.02582	-167.24091	69.68119	58.41772	0.93074	-0.33867	-0.07669	-0.93777	-0.66349	-0.68722	0.29581	-0.66715	0.72239	0.18186	
-516.68195	111.55711	-893.21057	-171.62219	25.68756	71.30141	0.57154	-0.89155	-0.13130	-0.43346	-0.35949	-0.37699	0.85361	-0.27549	0.91686	0.28891		-169.96635	140.80043	-410.35791	-172.43997	29.40748	24.28019	1.18003	-0.86358	-0.11461	-0.49102	-0.08022	-0.93019	0.35822	-0.49779	0.34874	0.79409		-286.99570	95.31322	-528.22644	-168.21043	68.90001	57.22961	0.94595	-0.35240	-0.07355	-0.93295	-0.65733	-0.69014	0.30270	-0.66613	0.71993	0.19486	
-516.36218	111.56054	-892.89209	-171.76465	25.69117	71.04929	0.59858	-0.89185	-0.12908	-0.43352	-0.35928	-0.38014	0.85230	-0.27481	0.91588	0.29265		-164.16154	141.61461	-413.57092	-172.34851	28.87200	24.14179	1.18707	-0.86790	-0.11660	-0.48285	-0.07423	-0.93071	0.35816	-0.49116	0.34669	0.79911		-282.66718	95.30053	-530.24768	-168.95082	68.12157	55.99266	0.83888	-0.36573	-0.07142	-0.92798	-0.64781	-0.69636	0.30890	-0.66827	0.71413	0.20842	
-516.37628	111.57211	-892.31128	-171.71617	25.85189	70.87300	0.46215	-0.89053	-0.12966	-0.43605	-0.36047	-0.38360	0.85024	-0.27751	0.91435	0.29487		-158.08488	142.14032	-416.71356	-172.11520	28.45732	24.35659	1.11274	-0.87086	-0.12061	-0.47650	-0.06969	-0.92934	0.36258	-0.48657	0.34897	0.80092		-278.12930	95.34611	-532.12738	-169.82860	67.14572	54.50627	0.64246	-0.38228	-0.06859	-0.92150	-0.63594	-0.70398	0.31622	-0.67040	0.70690	0.22550	
-516.15027	111.46306	-891.86359	-171.92636	25.83694	70.54652	0.38797	-0.89112	-0.12641	-0.43581	-0.36008	-0.38745	0.84866	-0.27613	0.91318	0.29975		-152.97174	143.17981	-419.35641	-172.15094	26.59275	23.65272	1.17538	-0.88583	-0.12212	-0.44765	-0.05282	-0.93194	0.35875	-0.46099	0.34144	0.81909		-274.57196	96.42831	-533.45197	-169.22105	66.41885	55.33817	0.66292	-0.39299	-0.07482	-0.91649	-0.63417	-0.69968	0.32905	-0.66587	0.71053	0.22752	
-516.21027	111.37054	-891.32550	-171.87971	25.94829	70.48436	0.43520	-0.89017	-0.12701	-0.43756	-0.36110	-0.38897	0.84753	-0.27784	0.91245	0.30039		-147.07523	144.04707	-423.07516	-172.25415	26.46557	23.40584	1.14026	-0.88703	-0.12065	-0.44566	-0.05173	-0.93320	0.35561	-0.45880	0.33849	0.82154		-270.34976	96.28553	-535.81281	-169.50534	65.56015	54.81386	0.92866	-0.40682	-0.07536	-0.91040	-0.62665	-0.70212	0.33814	-0.66469	0.70806	0.23841	
-516.20172	111.29857	-890.79858	-171.95256	26.01407	70.39227	0.40421	-0.88984	-0.12581	-0.43859	-0.36211	-0.39011	0.84657	-0.27761	0.91213	0.30158		-141.43297	144.66135	-426.52649	-172.14685	26.44230	23.09674	0.94103	-0.88699	-0.12234	-0.44530	-0.04736	-0.93508	0.35125	-0.45936	0.33264	0.82361		-266.20844	96.19881	-537.69897	-170.35974	64.95308	53.54832	0.50565	-0.41738	-0.07090	-0.90596	-0.61893	-0.70779	0.34053	-0.66537	0.70286	0.25154	
-516.23553	111.27632	-890.28680	-171.85812	26.11197	70.66698	0.23596	-0.88888	-0.12717	-0.44013	-0.36424	-0.38654	0.84730	-0.27788	0.91346	0.29727		-136.35480	145.37975	-429.86700	-172.19807	25.06369	22.79783	1.25481	-0.89745	-0.12297	-0.42363	-0.03748	-0.93563	0.35099	-0.43952	0.33088	0.83507		-262.51764	96.67213	-539.45062	-170.15077	64.42560	53.58875	0.49793	-0.42532	-0.07384	-0.90203	-0.61370	-0.70900	0.34741	-0.66519	0.70133	0.25624	
-516.17944	111.28270	-889.90106	-171.79099	26.18611	70.87035	0.38726	-0.88817	-0.12813	-0.44129	-0.36586	-0.38388	0.84781	-0.27803	0.91445	0.29407		-131.19644	145.68980	-433.65030	-171.62883	24.25356	23.53909	1.14863	-0.90202	-0.13274	-0.41078	-0.02883	-0.93090	0.36412	-0.43072	0.34029	0.83587		-259.08270	97.49627	-541.21899	-169.42841	63.65356	55.09347	1.07837	-0.43626	-0.08142	-0.89613	-0.61744	-0.69735	0.36395	-0.65455	0.71209	0.25396	
-516.09027	111.20378	-889.59576	-171.82008	26.26553	70.88139	0.35068	-0.88763	-0.12759	-0.44253	-0.36727	-0.38368	0.84729	-0.27790	0.91461	0.29371		-125.79552	146.52409	-436.54688	-172.50554	22.23808	22.76573	0.74075	-0.91771	-0.12073	-0.37846	-0.02493	-0.93332	0.35818	-0.39646	0.33814	0.85351		-255.08006	97.36909	-543.20654	-170.09776	62.94510	53.31315	0.61909	-0.44807	-0.07822	-0.89057	-0.60078	-0.71135	0.36475	-0.66204	0.69847	0.27174	
-516.14374	111.54751	-889.00397	-171.44031	26.45217	71.30613	0.54539	-0.88533	-0.13326	-0.44545	-0.36955	-0.37974	0.84807	-0.28217	0.91544	0.28696		-120.63502	147.41241	-440.61749	-171.97760	23.13955	22.81527	0.96684	-0.91055	-0.12833	-0.39297	-0.02225	-0.93401	0.35657	-0.41280	0.33341	0.84760		-251.31403	97.37788	-544.96893	-170.90356	62.21901	52.21851	0.53996	-0.46023	-0.07369	-0.88474	-0.59360	-0.71550	0.36838	-0.66017	0.69472	0.28555	
-516.08032	111.36536	-888.83881	-171.51259	26.45215	71.26933	0.62097	-0.88550	-0.13214	-0.44545	-0.36984	-0.37987	0.84789	-0.28125	0.91555	0.28750		-115.75037	147.89825	-444.41434	-171.33331	22.80376	22.79195	1.12446	-0.91131	-0.13891	-0.38758	-0.00951	-0.93402	0.35711	-0.41161	0.32912	0.84986		-247.70929	97.34429	-547.32404	-170.78441	61.34851	52.23650	0.33206	-0.47329	-0.07679	-0.87755	-0.58671	-0.71560	0.37905	-0.65709	0.69427	0.29364	
-516.06030	111.35283	-888.51172	-171.31258	26.55431	71.45315	0.69055	-0.88425	-0.13511	-0.44705	-0.37092	-0.37845	0.84805	-0.28376	0.91571	0.28453		-110.91843	148.32486	-447.81125	-171.38028	22.07483	22.87129	1.24859	-0.91623	-0.13889	-0.37582	-0.00632	-0.93286	0.36017	-0.40061	0.33237	0.85384		-244.17978	98.49864	-549.14636	-169.93874	60.65734	53.14968	0.55008	-0.48250	-0.08561	-0.87170	-0.58204	-0.71237	0.39213	-0.65454	0.69657	0.29388	
-515.95355	111.33656	-888.33496	-171.19650	26.57018	71.58616	0.65095	-0.88385	-0.13688	-0.44729	-0.37105	-0.37711	0.84859	-0.28484	0.91600	0.28252		-105.91983	148.79973	-451.85187	-171.01506	22.12951	23.18105	1.02700	-0.91497	-0.14467	-0.37670	-0.00290	-0.93114	0.36464	-0.40352	0.33473	0.85155		-240.55035	98.44486	-551.32672	-170.54994	59.87677	51.80980	0.42417	-0.49505	-0.08240	-0.86495	-0.56908	-0.72150	0.39444	-0.65656	0.68749	0.31029	
-515.74603	111.24344	-887.99377	-171.03520	26.41364	71.68520	0.59210	-0.88467	-0.13956	-0.44485	-0.36819	-0.37621	0.85024	-0.28601	0.91596	0.28143		-101.78937	150.51234	-454.62933	-171.55121	20.64572	21.90619	1.12238	-0.92562	-0.13749	-0.35259	0.00620	-0.93705	0.34913	-0.37840	0.32098	0.86821		-237.08890	98.54494	-553.60992	-170.71686	59.15738	51.31063	0.33478	-0.50597	-0.08270	-0.85858	-0.56055	-0.72502	0.40017	-0.65558	0.68375	0.32048	
-515.41022	111.28837	-887.89783	-171.36795	26.43373	71.59849	0.68875	-0.88531	-0.13440	-0.44516	-0.37024	-0.37550	0.84966	-0.28135	0.91703	0.28267		-97.21904	150.83501	-458.52481	-171.39799	19.79485	22.14571	1.12414	-0.93033	-0.14073	-0.33865	0.01231	-0.93490	0.35469	-0.36652	0.32581	0.87150		-233.88724	99.50783	-555.32855	-170.58263	58.45238	51.75481	0.66319	-0.51616	-0.08561	-0.85221	-0.55899	-0.72020	0.41091	-0.64894	0.68847	0.32388	
-515.26251	111.13107	-887.66394	-171.32826	26.21165	71.55193	0.58666	-0.88691	-0.13527	-0.44169	-0.36649	-0.37600	0.85106	-0.28120	0.91669	0.28390		-92.61884	151.24269	-462.51193	-171.50137	19.58630	22.05699	1.09684	-0.93179	-0.13923	-0.33523	0.01246	-0.93524	0.35380	-0.36278	0.32549	0.87318		-230.90688	99.96850	-557.00104	-170.85872	57.84006	51.44158	0.62856	-0.52552	-0.08456	-0.84657	-0.55456	-0.72057	0.41623	-0.64520	0.68821	0.33178	
-515.30066	111.09429	-887.38586	-171.00319	26.15860	71.81125	0.53263	-0.88653	-0.14036	-0.44086	-0.36486	-0.37380	0.85273	-0.28449	0.91683	0.28018		-88.41116	152.03883	-466.47375	-171.40759	19.00408	22.25791	1.23704	-0.93488	-0.14126	-0.32564	0.01631	-0.93353	0.35813	-0.35458	0.32950	0.87504		-227.65877	99.98978	-559.45923	-171.50418	56.94363	50.47657	0.53987	-0.53948	-0.08059	-0.83813	-0.54539	-0.72492	0.42075	-0.64149	0.68410	0.34713	
-515.12793	110.99447	-887.14557	-171.11850	26.10105	71.47846	0.53916	-0.88725	-0.13865	-0.43996	-0.36312	-0.37826	0.85151	-0.28448	0.91526	0.28527		-83.90762	152.35385	-470.02704	-172.29530	17.63712	22.00362	0.77064	-0.94439	-0.12777	-0.30299	0.01181	-0.93401	0.35705	-0.32861	0.33362	0.88358		-224.47818	100.41753	-561.77954	-171.28087	56.37703	50.43372	0.40585	-0.54733	-0.08394	-0.83270	-0.53794	-0.72692	0.42686	-0.64113	0.68157	0.35271	
-515.22754	110.95598	-886.77667	-170.93765	26.19592	71.59750	0.38254	-0.88609	-0.14133	-0.44144	-0.36392	-0.37773	0.85140	-0.28707	0.91507	0.28327		-80.28041	153.51334	-472.91519	-171.78743	17.33676	21.29081	0.99606	-0.94478	-0.13636	-0.29799	0.02601	-0.93765	0.34661	-0.32667	0.31972	0.88942		-221.66479	100.61567	-563.93433	-171.60570	55.74285	49.80061	0.39921	-0.55688	-0.08218	-0.82652	-0.53031	-0.73069	0.42995	-0.63926	0.67774	0.36333	
-515.20233	110.72719	-886.45111	-170.95474	26.03181	71.40072	0.28074	-0.88738	-0.14127	-0.43887	-0.36063	-0.38037	0.85162	-0.28724	0.91398	0.28659		-76.09959	153.53777	-477.08337	-172.49968	15.64820	21.91373	0.84127	-0.95470	-0.12569	-0.26973	0.02130	-0.93295	0.35938	-0.29682	0.33735	0.89336		-219.20284	101.42026	-565.66388	-170.81696	55.40731	50.91222	0.49286	-0.56046	-0.09060	-0.82321	-0.53015	-0.72440	0.44067	-0.63626	0.68340	0.35797	
-515.30530	110.74210	-886.16119	-170.78098	26.07587	71.53326	0.25377	-0.88661	-0.14390	-0.43956	-0.36079	-0.37946	0.85196	-0.28939	0.91395	0.28451		-72.46783	154.09387	-481.63702	-171.43019	17.11129	21.95927	1.10714	-0.94506	-0.14242	-0.29423	0.02941	-0.93349	0.35739	-0.32556	0.32911	0.88640		-215.86485	101.67644	-568.12549	-171.02791	54.32657	50.68728	0.68551	-0.57603	-0.09095	-0.81235	-0.52202	-0.72382	0.45119	-0.62903	0.68397	0.36947	
-515.32507	110.64140	-885.67413	-170.82405	25.99589	71.47861	0.25274	-0.88732	-0.14333	-0.43831	-0.35963	-0.37987	0.85227	-0.28866	0.91387	0.28552		-68.55499	154.65022	-484.96985	-172.73965	14.64323	22.38180	0.98907	-0.95976	-0.12227	-0.25280	0.02137	-0.92942	0.36841	-0.28000	0.34818	0.89463		-212.95950	101.77489	-570.49762	-171.41338	53.64642	49.45937	0.55549	-0.58612	-0.08850	-0.80537	-0.50813	-0.73408	0.45047	-0.63108	0.67327	0.38529	
-515.42218	110.56519	-885.39008	-170.65135	25.98802	71.71294	0.24430	-0.88695	-0.14602	-0.43818	-0.35956	-0.37719	0.85349	-0.28990	0.91455	0.28205		-64.88408	154.88145	-488.70712	-172.77396	13.48436	22.51363	0.88324	-0.96471	-0.12232	-0.23318	0.02762	-0.92768	0.37235	-0.26186	0.35277	0.89832		-210.63632	102.46910	-572.30060	-171.03842	53.22573	50.21150	0.63736	-0.59136	-0.09326	-0.80100	-0.50830	-0.72802	0.46002	-0.62604	0.67918	0.38312	
-515.54791	110.34440	-885.12201	-170.66045	26.04137	71.83867	0.17437	-0.88657	-0.14581	-0.43902	-0.36104	-0.37526	0.85372	-0.28923	0.91538	0.28005		-61.71062	156.01382	-491.70206	-173.20978	12.58667	21.36003	0.76850	-0.96912	-0.11539	-0.21792	0.03130	-0.93416	0.35547	-0.24459	0.33768	0.90893		-208.52342	103.07647	-574.14801	-170.17448	53.07552	51.36798	0.62969	-0.59195	-0.10252	-0.79943	-0.50879	-0.72173	0.46930	-0.62508	0.68454	0.37507	
-515.47211	110.18683	-884.79742	-170.64685	25.86218	72.07207	0.28153	-0.88788	-0.14624	-0.43621	-0.35948	-0.37118	0.85615	-0.28712	0.91697	0.27699		-58.19401	156.20343	-495.54102	-173.29768	12.43593	21.78057	0.96463	-0.96986	-0.11397	-0.21535	0.02902	-0.93159	0.36235	-0.24191	0.34518	0.90682		-205.89668	103.38406	-576.32935	-170.41295	52.26228	50.98017	0.24711	-0.60350	-0.10193	-0.79082	-0.50097	-0.72312	0.47552	-0.62033	0.68316	0.38534	
-515.48853	110.01859	-884.43683	-170.67331	25.79268	72.36050	0.36265	-0.88847	-0.14592	-0.43512	-0.36007	-0.36622	0.85804	-0.28455	0.91902	0.27284		-55.66221	156.72113	-499.49493	-171.63582	13.72453	22.23110	1.29479	-0.96111	-0.14131	-0.23725	0.04584	-0.92888	0.36754	-0.27232	0.34237	0.89924		-203.62093	103.77528	-578.52081	-170.46478	51.70250	51.00916	0.37700	-0.61118	-0.10266	-0.78480	-0.49733	-0.72155	0.48169	-0.61573	0.68471	0.38994	
-515.51514	110.02763	-884.18164	-170.47273	25.86253	72.93891	0.29317	-0.88743	-0.14894	-0.43621	-0.36270	-0.35837	0.86024	-0.28445	0.92162	0.26401		-52.32297	156.89568	-502.56854	-172.59418	11.73180	22.46655	0.98556	-0.97094	-0.12620	-0.20333	0.04206	-0.92641	0.37416	-0.23559	0.35474	0.90480		-201.00363	103.23442	-581.02313	-170.96996	51.15467	50.25216	0.34457	-0.61945	-0.09844	-0.77884	-0.49105	-0.72547	0.48225	-0.61250	0.68117	0.40105	
-515.50677	109.82719	-883.90631	-170.48323	25.77837	73.21886	0.30939	-0.88809	-0.14888	-0.43489	-0.36291	-0.35358	0.86214	-0.28213	0.92348	0.25998		-49.03445	156.89740	-506.97830	-172.96329	11.06454	23.16091	0.76260	-0.97402	-0.12023	-0.19191	0.03772	-0.92173	0.38600	-0.22330	0.36874	0.90231		-199.20245	104.21006	-582.48767	-170.55945	50.85543	50.94205	0.29522	-0.62273	-0.10355	-0.77556	-0.49072	-0.72035	0.49019	-0.60943	0.68584	0.39777	
-515.37549	109.57035	-883.67670	-170.56531	25.53337	73.59631	0.42385	-0.89013	-0.14791	-0.43104	-0.36161	-0.34636	0.86561	-0.27733	0.92637	0.25482		-46.29717	157.62619	-510.28061	-173.08363	10.43839	23.04291	0.92751	-0.97629	-0.11843	-0.18118	0.04041	-0.92206	0.38494	-0.21264	0.36850	0.90498		-197.11876	104.46687	-584.45319	-170.32016	50.41455	51.56269	0.55231	-0.62816	-0.10715	-0.77068	-0.49054	-0.71431	0.49913	-0.60398	0.69158	0.39614	
-515.46118	109.24488	-883.47736	-170.61317	25.49672	73.95689	0.37254	-0.89052	-0.14722	-0.43046	-0.36308	-0.34013	0.86746	-0.27412	0.92878	0.24945		-43.73761	158.39664	-512.58337	-173.23477	9.09018	22.51032	0.87349	-0.98057	-0.11632	-0.15799	0.04876	-0.92450	0.37804	-0.19004	0.36299	0.91221		-194.57118	104.55581	-587.03955	-170.72043	49.55106	50.98338	0.49492	-0.64028	-0.10462	-0.76098	-0.48200	-0.71665	0.50407	-0.59809	0.68954	0.40843	
-515.35815	109.11095	-883.26398	-170.60651	25.42989	74.38731	0.39585	-0.89100	-0.14740	-0.42941	-0.36409	-0.33302	0.86979	-0.27121	0.93133	0.24306		-40.91833	158.43420	-516.11530	-173.26935	8.70104	23.23682	0.78871	-0.98168	-0.11585	-0.15128	0.04842	-0.91954	0.38999	-0.18429	0.37552	0.90831		-192.46437	104.73066	-589.32672	-170.68396	49.09065	50.72922	0.39282	-0.64623	-0.10601	-0.75575	-0.47489	-0.71935	0.50697	-0.59739	0.68651	0.41452	
-515.37762	108.89806	-883.12067	-170.58806	25.26610	74.75923	0.34076	-0.89216	-0.14789	-0.42682	-0.36328	-0.32668	0.87253	-0.26847	0.93349	0.23773		-38.14536	158.51993	-520.04510	-172.70706	9.45686	23.55898	0.78595	-0.97843	-0.12522	-0.16431	0.05122	-0.91757	0.39426	-0.20013	0.37734	0.90419		-190.66379	105.51263	-591.05524	-170.11864	48.89900	51.24814	0.38840	-0.64764	-0.11281	-0.75355	-0.47153	-0.71751	0.51267	-0.59852	0.68735	0.41149	
-515.42194	108.57397	-882.95923	-170.60095	25.28057	74.98225	0.33945	-0.89209	-0.14767	-0.42705	-0.36461	-0.32300	0.87334	-0.26690	0.93481	0.23430		-36.09076	159.23994	-522.89905	-173.21402	7.76986	22.94002	1.00687	-0.98388	-0.11708	-0.13519	0.05649	-0.92069	0.38619	-0.16969	0.37233	0.91246		-189.03824	105.53707	-592.76373	-170.01984	48.58116	51.62712	0.35184	-0.65155	-0.11465	-0.74989	-0.47143	-0.71327	0.51865	-0.59434	0.69145	0.41068	
-515.33063	108.35011	-883.06696	-170.58932	25.21929	75.25026	0.32052	-0.89251	-0.14792	-0.42608	-0.36487	-0.31854	0.87487	-0.26514	0.93629	0.23033		-33.37987	159.38565	-526.58960	-173.02802	8.20854	23.69761	0.93796	-0.98244	-0.12014	-0.14278	0.05419	-0.91587	0.39779	-0.17856	0.38307	0.90630		-187.00587	105.92387	-594.39154	-169.85266	48.24339	51.99919	0.31736	-0.65555	-0.11733	-0.74598	-0.47017	-0.70961	0.52478	-0.59093	0.69476	0.41002	
-515.13751	108.09950	-883.05603	-170.71541	25.07983	75.31357	0.38055	-0.89385	-0.14613	-0.42388	-0.36376	-0.31636	0.87613	-0.26213	0.93732	0.22963		-31.16658	159.84044	-529.41040	-172.81871	7.92667	23.68122	0.89246	-0.98268	-0.12381	-0.13791	0.05953	-0.91553	0.39781	-0.17551	0.38271	0.90704		-185.03189	106.11025	-596.57135	-170.04832	47.72604	51.59135	0.52482	-0.66256	-0.11625	-0.73994	-0.46372	-0.71212	0.52711	-0.58820	0.69237	0.41791	
-515.10840	108.05327	-883.15424	-170.57315	25.07508	75.59357	0.44237	-0.89352	-0.14835	-0.42381	-0.36419	-0.31267	0.87727	-0.26266	0.93821	0.22535		-29.27667	160.18365	-532.11414	-173.16525	6.17044	23.20698	0.80043	-0.98714	-0.11832	-0.10749	0.06732	-0.91760	0.39177	-0.14498	0.37950	0.91376		-183.09036	106.18629	-598.87067	-170.95239	46.95631	50.70173	0.51288	-0.67406	-0.10734	-0.73083	-0.45893	-0.71441	0.52820	-0.57881	0.69144	0.43230	
-514.64508	107.94279	-883.10187	-170.47046	24.82961	75.75394	0.57000	-0.89504	-0.15025	-0.41992	-0.36065	-0.31007	0.87965	-0.26238	0.93876	0.22334		-26.98652	160.46579	-535.81458	-172.75583	6.74733	23.76853	0.93669	-0.98515	-0.12522	-0.11749	0.06843	-0.91385	0.40025	-0.15749	0.38627	0.90884		-181.47423	106.64393	-600.77417	-170.74854	46.79625	51.01355	0.43406	-0.67569	-0.11006	-0.72892	-0.45807	-0.71204	0.53213	-0.57759	0.69346	0.43070	
-514.41400	107.75126	-883.35333	-170.54799	24.70729	75.75828	0.60605	-0.89612	-0.14919	-0.41798	-0.35924	-0.30921	0.88054	-0.26061	0.93922	0.22349		-24.68517	160.76810	-538.75140	-172.72945	7.18468	23.48787	1.02550	-0.98417	-0.12556	-0.12507	0.06662	-0.91608	0.39543	-0.16422	0.38083	0.90994		-180.04230	107.29911	-602.58490	-170.46582	46.54489	51.44816	0.26260	-0.67829	-0.11392	-0.72591	-0.45663	-0.70864	0.53788	-0.57569	0.69631	0.42864	
-514.25037	107.63972	-883.55951	-170.58292	24.49529	75.64772	0.55379	-0.89773	-0.14889	-0.41462	-0.35571	-0.31027	0.88159	-0.25991	0.93892	0.22557		-22.47731	161.37997	-540.94000	-172.88765	6.29875	22.81880	0.89093	-0.98632	-0.12307	-0.10971	0.07190	-0.91991	0.38548	-0.14837	0.37231	0.91617		-178.21420	107.06516	-604.85712	-170.67015	46.13570	51.14434	0.41477	-0.68379	-0.11234	-0.72098	-0.45232	-0.71008	0.53962	-0.57258	0.69510	0.43473	
