NO_OF_FRAMES	24578
NO_OF_CAMERAS	3
NO_OF_BODIES	1
FREQUENCY	256
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2010-10-12, 11:35:16	5864.52363583
DATA_INCLUDED	6D
BODY_NAMES	Orient 43
 X	 Y	 Z	 Yaw	 Pitch	 Roll	 Residual	 Rot[0]	 Rot[1]	 Rot[2]	 Rot[3]	 Rot[4]	 Rot[5]	 Rot[6]	 Rot[7]	 Rot[8]
-1054.07312	154.40073	-152.99544	-21.73698	-4.70996	-45.18482	0.18026	0.92576	-0.36910	0.08211	0.31514	0.63313	-0.70699	0.20896	0.68038	0.70244	
-1053.47400	159.86835	-152.91624	-21.68985	-4.66280	-45.22060	0.41085	0.92612	-0.36836	0.08129	0.31394	0.63318	-0.70747	0.20913	0.68073	0.70205	
-1052.78516	165.10664	-152.48091	-21.54535	-4.54346	-45.21243	0.35002	0.92720	-0.36608	0.07922	0.31100	0.63461	-0.70749	0.20873	0.68063	0.70227	
-1052.31763	170.50755	-152.29419	-21.23667	-4.81899	-45.15665	0.27375	0.92880	-0.36094	0.08401	0.31095	0.63571	-0.70653	0.20161	0.68235	0.70268	
-1051.51953	176.09509	-151.81927	-21.18371	-4.62909	-45.40976	0.24235	0.92939	-0.36018	0.08070	0.30728	0.63382	-0.70982	0.20451	0.68450	0.69974	
-1050.97083	181.39986	-152.12888	-20.71405	-4.93237	-45.05612	0.44283	0.93189	-0.35239	0.08598	0.30678	0.63922	-0.70518	0.19354	0.68353	0.70380	
-1050.50354	186.85429	-152.63734	-20.51926	-5.29206	-45.02324	0.66204	0.93256	-0.34903	0.09223	0.30886	0.63911	-0.70438	0.18690	0.68536	0.70381	
-1050.10901	192.17445	-152.67484	-20.31997	-5.43000	-45.04434	0.72738	0.93356	-0.34570	0.09463	0.30816	0.63933	-0.70448	0.18304	0.68683	0.70339	
-1049.48145	197.80917	-152.42177	-20.25100	-5.22230	-45.49777	0.47044	0.93429	-0.34470	0.09102	0.30352	0.63514	-0.71026	0.18701	0.69122	0.69803	
-1048.76672	202.89836	-152.38692	-20.02001	-5.02772	-45.72252	0.18020	0.93596	-0.34103	0.08764	0.29796	0.63447	-0.71321	0.18762	0.69365	0.69545	
-1048.22729	208.78468	-151.82957	-20.01882	-4.80804	-46.10925	0.28311	0.93627	-0.34112	0.08382	0.29409	0.63072	-0.71813	0.19211	0.69701	0.69085	
-1047.75671	214.02698	-151.97856	-19.82666	-4.93103	-45.78107	0.22335	0.93724	-0.33792	0.08596	0.29449	0.63517	-0.71403	0.18669	0.69453	0.69482	
-1047.29626	219.41986	-151.49030	-19.67108	-4.90511	-45.92712	0.37060	0.93819	-0.33539	0.08551	0.29199	0.63430	-0.71582	0.18584	0.69655	0.69303	
-1046.95068	224.84476	-151.20374	-19.57117	-4.91047	-45.82473	0.29232	0.93877	-0.33375	0.08560	0.29128	0.63603	-0.71458	0.18405	0.69576	0.69430	
-1046.48499	230.36441	-150.88681	-19.36245	-4.88021	-45.90079	0.28974	0.94002	-0.33034	0.08507	0.28836	0.63629	-0.71553	0.18224	0.69715	0.69338	
-1045.79346	235.96858	-150.51917	-19.15625	-4.74249	-46.01010	0.26792	0.94139	-0.32702	0.08268	0.28410	0.63655	-0.71700	0.18185	0.69847	0.69215	
-1045.68848	241.36444	-151.26399	-18.86095	-5.29257	-45.75074	0.45919	0.94227	-0.32189	0.09224	0.28810	0.63895	-0.71326	0.17066	0.69866	0.69481	
-1045.42480	246.44078	-151.80173	-18.52735	-5.64465	-45.51464	0.67384	0.94357	-0.31622	0.09836	0.28920	0.64211	-0.70997	0.16135	0.69835	0.69733	
-1044.95886	251.77176	-151.71370	-18.40366	-5.44051	-45.56055	0.53884	0.94458	-0.31429	0.09481	0.28528	0.64297	-0.71077	0.16243	0.69843	0.69700	
-1044.34595	257.31699	-151.46939	-18.22183	-5.05271	-45.92057	0.39202	0.94616	-0.31148	0.08807	0.27763	0.64099	-0.71558	0.16644	0.70151	0.69295	
-1043.99976	262.63962	-151.34758	-18.04261	-4.83979	-45.83075	0.42684	0.94744	-0.30862	0.08437	0.27335	0.64377	-0.71473	0.16626	0.70022	0.69430	
-1043.53064	268.43018	-150.80122	-18.17438	-4.63577	-45.89794	0.42486	0.94700	-0.31089	0.08082	0.27221	0.64312	-0.71575	0.17054	0.69982	0.69366	
-1043.33984	273.61649	-150.84387	-18.02041	-4.95952	-46.02262	0.38092	0.94739	-0.30820	0.08645	0.27397	0.64107	-0.71692	0.16553	0.70289	0.69177	
-1042.86499	279.17380	-150.20084	-17.98500	-4.87330	-46.23003	0.32992	0.94770	-0.30765	0.08495	0.27194	0.63902	-0.71951	0.16707	0.70498	0.68926	
-1042.51038	284.92886	-150.01294	-17.75803	-4.85437	-46.44504	0.20564	0.94894	-0.30390	0.08462	0.26856	0.63751	-0.72211	0.16550	0.70797	0.68658	
-1042.34705	290.11804	-150.08536	-17.36384	-5.00279	-46.64511	0.57146	0.95079	-0.29730	0.08720	0.26540	0.63631	-0.72435	0.15986	0.71185	0.68390	
-1042.17505	296.27533	-149.93079	-17.39441	-5.10203	-46.96290	0.29372	0.95049	-0.29776	0.08893	0.26605	0.63183	-0.72802	0.16059	0.71563	0.67977	
-1042.06750	301.11472	-150.79749	-16.98401	-5.37484	-46.62346	0.35501	0.95218	-0.29082	0.09367	0.26573	0.63695	-0.72366	0.15079	0.71395	0.68377	
-1041.80505	306.46439	-150.88829	-16.74867	-5.43540	-46.73132	0.35351	0.95327	-0.28688	0.09472	0.26357	0.63647	-0.72487	0.14766	0.71597	0.68234	
-1041.50562	312.15811	-150.51346	-16.65102	-5.08565	-46.82146	0.40246	0.95430	-0.28541	0.08864	0.25800	0.63706	-0.72635	0.15084	0.71603	0.68158	
-1041.26367	317.04236	-150.68320	-16.31479	-5.09024	-46.47948	0.45046	0.95595	-0.27981	0.08872	0.25519	0.64281	-0.72227	0.14506	0.71309	0.68590	
-1040.94080	322.82129	-150.08588	-16.48620	-4.81787	-46.68488	0.29821	0.95550	-0.28278	0.08399	0.25328	0.64047	-0.72502	0.15123	0.71403	0.68359	
-1040.78320	328.04633	-149.88518	-16.18710	-4.99346	-46.58177	0.42868	0.95671	-0.27772	0.08704	0.25232	0.64245	-0.72360	0.14504	0.71424	0.68471	
-1040.71252	333.57663	-149.63687	-16.03965	-5.10756	-46.50179	0.40337	0.95725	-0.27521	0.08903	0.25225	0.64369	-0.72252	0.14153	0.71409	0.68560	
-1040.33997	338.76245	-149.64632	-15.50381	-5.16120	-46.40511	0.38882	0.95971	-0.26622	0.08996	0.24710	0.64705	-0.72130	0.13382	0.71446	0.68676	
-1040.58850	344.94684	-149.66203	-15.67547	-5.01875	-46.90288	0.19472	0.95912	-0.26915	0.08748	0.24611	0.64057	-0.72740	0.13974	0.71919	0.68062	
-1040.31873	350.38928	-149.99864	-15.50788	-5.16313	-47.25311	0.21378	0.95968	-0.26629	0.08999	0.24516	0.63638	-0.73138	0.13749	0.72396	0.67601	
-1040.22192	355.88080	-149.96109	-15.33202	-5.14307	-47.38936	0.19747	0.96053	-0.26335	0.08964	0.24264	0.63547	-0.73301	0.13607	0.72583	0.67429	
-1040.24304	361.23074	-150.09013	-15.28914	-5.08495	-47.45116	0.12608	0.96081	-0.26265	0.08863	0.24130	0.63507	-0.73380	0.13645	0.72643	0.67356	
-1040.13367	366.52460	-150.18884	-15.10086	-5.04602	-47.13485	0.32770	0.96173	-0.25951	0.08796	0.23947	0.63999	-0.73012	0.13318	0.72323	0.67764	
-1040.00061	371.53448	-150.05875	-14.82373	-5.01413	-47.15961	0.32083	0.96302	-0.25487	0.08740	0.23592	0.64093	-0.73044	0.13015	0.72405	0.67736	
-1039.62036	376.68073	-149.94469	-14.55696	-5.05341	-46.87715	0.27142	0.96414	-0.25037	0.08808	0.23404	0.64546	-0.72705	0.12517	0.72159	0.68091	
-1039.41687	381.72870	-149.91132	-14.16128	-5.13485	-46.81537	0.27914	0.96572	-0.24367	0.08950	0.23070	0.64759	-0.72623	0.11900	0.72198	0.68161	
-1039.51416	387.45822	-149.95563	-14.13351	-5.19957	-46.88330	0.32511	0.96574	-0.24318	0.09063	0.23105	0.64664	-0.72696	0.11818	0.72299	0.68067	
-1039.44336	393.17596	-149.87178	-14.03320	-4.91563	-47.18850	0.17366	0.96659	-0.24159	0.08569	0.22577	0.64406	-0.73090	0.12139	0.72582	0.67709	
-1039.50842	398.88818	-149.88377	-13.82566	-4.95226	-47.60086	0.23975	0.96740	-0.23808	0.08633	0.22304	0.63952	-0.73571	0.11995	0.73098	0.67177	
-1039.64368	403.96396	-150.15671	-13.66576	-4.92393	-47.49234	0.30362	0.96810	-0.23539	0.08583	0.22112	0.64161	-0.73447	0.11781	0.73002	0.67320	
-1039.56470	409.46298	-149.93596	-13.36406	-4.98939	-47.44671	0.33325	0.96923	-0.23026	0.08697	0.21865	0.64315	-0.73386	0.11304	0.73030	0.67371	
-1039.74036	414.69931	-149.88277	-13.41792	-4.88359	-47.53428	0.48980	0.96917	-0.23121	0.08513	0.21776	0.64215	-0.73500	0.11527	0.73088	0.67270	
-1039.75354	419.96301	-149.93541	-13.11395	-5.02038	-47.24724	0.50438	0.97018	-0.22602	0.08751	0.21660	0.64655	-0.73147	0.10875	0.72862	0.67623	
-1039.57031	425.61356	-149.56311	-13.05024	-5.06597	-47.61228	0.35790	0.97037	-0.22492	0.08830	0.21576	0.64201	-0.73571	0.10879	0.73297	0.67151	
-1039.62390	430.51581	-149.64275	-12.53279	-5.35173	-47.51604	0.30448	0.97192	-0.21605	0.09327	0.21370	0.64436	-0.73425	0.09854	0.73356	0.67244	
-1039.57764	435.84586	-149.78676	-12.54386	-5.19840	-47.60110	0.18766	0.97212	-0.21629	0.09060	0.21176	0.64366	-0.73543	0.10075	0.73411	0.67151	
-1039.34729	441.74753	-149.70486	-12.59838	-4.87793	-48.18726	0.43630	0.97239	-0.21733	0.08503	0.20727	0.63682	-0.74263	0.10724	0.73975	0.66428	
-1039.85974	447.02353	-150.40038	-12.26435	-4.98152	-47.95933	0.39948	0.97349	-0.21162	0.08683	0.20527	0.64068	-0.73986	0.10094	0.73807	0.66713	
-1040.04846	451.96567	-150.73140	-12.03672	-5.05722	-47.84835	0.44033	0.97421	-0.20773	0.08815	0.20386	0.64271	-0.73849	0.09675	0.73741	0.66848	
-1040.09705	457.48792	-150.37257	-12.07806	-4.90103	-48.19980	0.39090	0.97429	-0.20848	0.08543	0.20175	0.63845	-0.74275	0.10030	0.74089	0.66410	
-1040.29260	462.46362	-150.28238	-11.73561	-4.98683	-47.83360	0.15932	0.97539	-0.20263	0.08693	0.19962	0.64415	-0.73839	0.09362	0.73757	0.66875	
-1040.23474	467.94510	-149.83495	-11.63082	-4.95573	-48.24295	0.37611	0.97581	-0.20085	0.08639	0.19738	0.63931	-0.74319	0.09404	0.74226	0.66348	
-1040.64758	473.16428	-150.13971	-11.17050	-5.34507	-47.74835	0.31791	0.97679	-0.19289	0.09315	0.19791	0.64629	-0.73698	0.08195	0.73831	0.66946	
-1040.66296	478.58771	-149.76895	-11.08208	-5.21278	-48.02705	0.21327	0.97729	-0.19142	0.09085	0.19484	0.64333	-0.74039	0.08328	0.74128	0.66601	
-1040.85132	483.80548	-149.83295	-10.85012	-5.22051	-48.05600	0.15733	0.97805	-0.18746	0.09099	0.19229	0.64372	-0.74071	0.08028	0.74195	0.66563	
-1041.11108	489.39676	-149.60738	-10.91114	-4.89858	-48.71853	0.29827	0.97834	-0.18859	0.08539	0.18789	0.63568	-0.74873	0.08692	0.74856	0.65735	
-1041.25818	494.92789	-149.70193	-10.69280	-4.78370	-48.85711	0.24065	0.97921	-0.18490	0.08339	0.18379	0.63486	-0.75045	0.08581	0.75018	0.65565	
-1041.62195	499.63177	-150.60759	-10.35748	-4.99784	-48.33893	0.34439	0.97997	-0.17911	0.08712	0.18353	0.64219	-0.74425	0.07735	0.74533	0.66220	
-1041.90930	504.71793	-150.76276	-10.19555	-5.07619	-48.23583	0.38648	0.98035	-0.17631	0.08848	0.18285	0.64387	-0.74297	0.07403	0.74455	0.66345	
-1041.80481	509.89807	-150.89250	-10.16134	-4.93023	-48.18430	0.35818	0.98067	-0.17577	0.08594	0.18067	0.64498	-0.74254	0.07508	0.74371	0.66427	
-1042.03845	514.58350	-151.18208	-9.71960	-5.19053	-47.92575	0.21688	0.98160	-0.16813	0.09047	0.17932	0.64914	-0.73923	0.06556	0.74186	0.66735	
-1042.35193	519.96387	-151.07669	-9.46934	-5.21687	-47.93291	0.40378	0.98229	-0.16384	0.09093	0.17681	0.64977	-0.73929	0.06204	0.74227	0.66722	
-1042.48547	525.30621	-150.91312	-9.36480	-4.85568	-48.09719	0.40891	0.98313	-0.16214	0.08465	0.17084	0.64872	-0.74161	0.06533	0.74356	0.66547	
-1043.01038	530.71021	-151.30960	-9.35631	-4.87773	-48.36992	0.25187	0.98312	-0.16198	0.08503	0.17071	0.64515	-0.74474	0.06578	0.74669	0.66191	
-1043.32178	536.68561	-151.03584	-9.52158	-4.58195	-49.02916	0.39819	0.98307	-0.16489	0.07988	0.16795	0.63666	-0.75263	0.07324	0.75331	0.65358	
-1043.75745	541.30090	-151.46854	-9.22136	-4.72861	-48.73118	0.27142	0.98372	-0.15970	0.08244	0.16686	0.64114	-0.74906	0.06678	0.75062	0.65735	
-1043.97083	546.46283	-151.58670	-8.76750	-4.84608	-48.61158	0.35482	0.98478	-0.15188	0.08448	0.16342	0.64377	-0.74756	0.05915	0.74999	0.65880	
-1044.44641	551.47607	-151.62573	-8.50670	-5.02986	-48.68336	0.32733	0.98519	-0.14736	0.08767	0.16279	0.64322	-0.74818	0.05385	0.75137	0.65768	
-1044.77563	556.75525	-151.37119	-8.36283	-5.10410	-48.64176	0.29753	0.98544	-0.14486	0.08897	0.16217	0.64403	-0.74762	0.05101	0.75116	0.65814	
-1045.14624	561.84967	-151.21596	-8.24265	-5.02178	-48.77498	0.35972	0.98587	-0.14282	0.08753	0.15964	0.64277	-0.74924	0.05074	0.75263	0.65649	
-1045.33289	566.94482	-151.41524	-7.85439	-5.06062	-48.62950	0.27108	0.98676	-0.13612	0.08821	0.15590	0.64568	-0.74753	0.04480	0.75138	0.65835	
-1045.86414	572.35034	-151.36559	-7.91183	-4.74607	-49.36358	0.31079	0.98708	-0.13718	0.08274	0.15184	0.63641	-0.75626	0.05108	0.75905	0.64902	
-1046.01599	577.45953	-151.46590	-7.64472	-4.60715	-49.42644	0.48486	0.98791	-0.13260	0.08032	0.14699	0.63653	-0.75712	0.04927	0.75977	0.64832	
-1046.36865	583.38202	-151.19159	-7.73260	-4.31460	-49.96292	0.51681	0.98810	-0.13417	0.07523	0.14363	0.62968	-0.76346	0.05506	0.76518	0.64146	
-1047.03186	587.97516	-152.17038	-7.41161	-4.85546	-49.61044	0.25524	0.98809	-0.12853	0.08464	0.14752	0.63425	-0.75892	0.04386	0.76237	0.64566	
-1047.53430	592.71179	-152.51233	-7.22360	-5.04551	-49.63651	0.34213	0.98822	-0.12525	0.08795	0.14791	0.63407	-0.75900	0.03930	0.76307	0.64513	
-1048.16260	597.81104	-152.61868	-6.80755	-5.24291	-49.41225	0.33789	0.98880	-0.11804	0.09138	0.14602	0.63780	-0.75623	0.03098	0.76110	0.64789	
-1048.47644	602.83069	-152.42143	-6.68715	-5.03866	-49.55375	0.52113	0.98936	-0.11600	0.08783	0.14193	0.63654	-0.75807	0.03203	0.76247	0.64623	
-1049.06055	607.61755	-152.62724	-6.30157	-5.06252	-49.15273	0.41908	0.99008	-0.10933	0.08824	0.13814	0.64277	-0.75350	0.02566	0.75822	0.65149	
-1049.56091	612.99628	-152.34317	-6.30318	-4.84098	-49.46476	0.47324	0.99041	-0.10940	0.08439	0.13510	0.63895	-0.75730	0.02893	0.76143	0.64760	
-1050.16235	618.18243	-152.49571	-6.41636	-4.58429	-49.60633	0.43055	0.99056	-0.11140	0.07993	0.13291	0.63717	-0.75917	0.03364	0.76263	0.64596	
-1050.89392	623.29932	-152.65167	-6.18732	-4.72180	-49.78877	0.54243	0.99080	-0.10741	0.08232	0.13208	0.63507	-0.76108	0.02947	0.76495	0.64342	
-1051.41235	628.61823	-152.27014	-6.16950	-4.68244	-50.17507	0.43109	0.99089	-0.10711	0.08163	0.13116	0.63000	-0.76544	0.03056	0.76918	0.63831	
-1051.93896	633.32532	-152.85425	-5.60163	-5.06682	-49.80162	0.32040	0.99134	-0.09723	0.08832	0.13014	0.63577	-0.76083	0.01783	0.76573	0.64291	
-1052.46826	638.41339	-152.72572	-5.50716	-5.03980	-49.76376	0.31445	0.99154	-0.09560	0.08785	0.12874	0.63652	-0.76044	0.01678	0.76531	0.64344	
-1053.15210	642.98163	-152.79028	-4.99084	-5.36371	-49.67128	0.24467	0.99185	-0.08662	0.09348	0.12729	0.63852	-0.75901	0.00605	0.76472	0.64434	
-1053.59766	648.02936	-152.77536	-5.01949	-5.02210	-49.48626	0.14101	0.99234	-0.08716	0.08754	0.12314	0.64132	-0.75733	0.00987	0.76231	0.64714	
-1054.03662	653.03937	-152.78340	-4.97703	-4.79742	-49.64867	0.27523	0.99274	-0.08645	0.08363	0.11967	0.63950	-0.75942	0.01217	0.76391	0.64520	
-1054.73938	657.81061	-152.76283	-4.73557	-4.59299	-49.63435	0.41342	0.99339	-0.08229	0.08008	0.11427	0.64042	-0.75948	0.01122	0.76361	0.64558	
-1055.29114	662.98383	-152.76106	-4.66451	-4.41325	-49.86277	0.39378	0.99373	-0.08108	0.07695	0.11105	0.63770	-0.76224	0.01273	0.76600	0.64271	
-1055.83435	667.64508	-152.66312	-4.34369	-4.51298	-50.17888	0.39634	0.99404	-0.07550	0.07868	0.10876	0.63398	-0.76567	0.00793	0.76966	0.63841	
-1056.49097	672.25287	-152.44623	-4.09053	-4.63147	-50.11383	0.42703	0.99420	-0.07110	0.08075	0.10754	0.63521	-0.76481	0.00309	0.76906	0.63917	
-1057.04663	677.49487	-152.41472	-3.89704	-4.65910	-50.17118	0.26879	0.99439	-0.06774	0.08123	0.10577	0.63478	-0.76542	0.00029	0.76972	0.63838	
-1057.78772	681.93512	-152.81050	-3.54200	-5.19242	-49.92705	0.28989	0.99399	-0.06153	0.09050	0.10889	0.63825	-0.76209	-0.01087	0.76736	0.64112	
-1058.47351	686.31451	-153.17046	-3.07816	-5.44679	-49.68441	0.31783	0.99405	-0.05346	0.09492	0.10701	0.64218	-0.75905	-0.02038	0.76469	0.64408	
-1059.14771	691.37231	-152.73889	-3.05760	-5.21882	-49.82221	0.56388	0.99444	-0.05312	0.09096	0.10381	0.64054	-0.76088	-0.01785	0.76609	0.64249	
-1059.77075	696.01563	-152.58731	-2.83081	-5.22284	-49.67060	0.56652	0.99463	-0.04918	0.09103	0.10127	0.64296	-0.75917	-0.02119	0.76432	0.64449	
-1060.20068	701.23889	-152.34900	-2.90793	-5.05099	-49.70567	0.59231	0.99483	-0.05053	0.08804	0.09987	0.64247	-0.75977	-0.01817	0.76464	0.64420	
-1060.96802	705.70197	-152.28758	-2.43616	-5.16881	-49.74140	0.58202	0.99503	-0.04233	0.09009	0.09616	0.64273	-0.76003	-0.02573	0.76492	0.64361	
-1062.03247	710.86383	-152.05420	-2.62760	-5.16323	-50.09428	0.35072	0.99490	-0.04566	0.08999	0.09837	0.63769	-0.76399	-0.02251	0.76894	0.63892	
-1062.58240	715.64844	-151.93719	-2.56461	-5.11641	-50.50924	0.36677	0.99502	-0.04457	0.08918	0.09721	0.63224	-0.76865	-0.02213	0.77349	0.63342	
-1063.51062	720.51904	-151.33789	-2.30870	-5.07481	-50.85347	0.27284	0.99527	-0.04013	0.08846	0.09398	0.62803	-0.77249	-0.02456	0.77715	0.62883	
-1064.07520	725.12433	-151.01089	-1.93421	-5.21426	-50.86386	0.22912	0.99529	-0.03361	0.09088	0.09175	0.62843	-0.77244	-0.03115	0.77714	0.62855	
-1064.69104	729.66516	-151.13782	-1.72575	-5.38041	-50.72345	0.43902	0.99514	-0.02998	0.09377	0.09162	0.63059	-0.77069	-0.03602	0.77554	0.63027	
-1065.64856	734.00769	-151.23453	-1.28631	-5.71742	-50.57688	0.37891	0.99477	-0.02234	0.09962	0.09119	0.63315	-0.76863	-0.04591	0.77370	0.63188	
-1066.45740	738.51215	-151.08885	-1.05416	-5.82478	-50.42373	0.28088	0.99467	-0.01830	0.10149	0.08993	0.63556	-0.76680	-0.05047	0.77184	0.63382	
-1067.21521	743.23743	-150.67596	-1.13862	-5.60891	-50.44797	0.38093	0.99502	-0.01978	0.09774	0.08800	0.63516	-0.76735	-0.04690	0.77213	0.63373	
-1067.95044	747.50214	-150.95215	-0.65447	-5.85302	-50.11719	0.26245	0.99472	-0.01136	0.10198	0.08557	0.64028	-0.76336	-0.05662	0.76805	0.63788	
-1068.58142	752.38495	-150.50201	-0.70314	-5.56713	-50.41682	0.39235	0.99521	-0.01221	0.09701	0.08258	0.63623	-0.76707	-0.05235	0.77140	0.63419	
-1069.38599	756.93402	-150.11971	-0.58830	-5.34978	-50.52111	0.48716	0.99559	-0.01022	0.09324	0.07849	0.63502	-0.76850	-0.05135	0.77243	0.63302	
-1070.07068	761.55750	-149.87871	-0.53100	-5.26591	-50.78647	0.43172	0.99574	-0.00923	0.09178	0.07697	0.63153	-0.77153	-0.05084	0.77530	0.62954	
-1070.95337	766.16724	-149.64154	-0.47926	-5.17678	-51.25122	0.39631	0.99589	-0.00833	0.09023	0.07560	0.62530	-0.77672	-0.04995	0.78034	0.62335	
-1071.73633	770.78217	-149.30127	-0.12097	-5.32619	-51.11787	0.44090	0.99568	-0.00210	0.09283	0.07358	0.62757	-0.77508	-0.05662	0.77856	0.62501	
-1072.62317	774.99316	-149.22040	-0.05591	-5.45307	-51.10896	0.25132	0.99547	-0.00097	0.09503	0.07458	0.62777	-0.77482	-0.05890	0.77840	0.62500	
-1073.38403	779.62152	-148.89896	0.15799	-5.45183	-51.14071	0.32826	0.99547	0.00275	0.09501	0.07225	0.62761	-0.77517	-0.06176	0.77852	0.62457	
-1074.19849	784.33582	-148.86969	0.45789	-5.66207	-51.31147	0.23603	0.99509	0.00795	0.09866	0.07201	0.62568	-0.77675	-0.06791	0.78004	0.62204	
-1075.15540	788.07208	-149.14645	0.84761	-5.75593	-50.82011	0.20750	0.99485	0.01472	0.10029	0.06839	0.63284	-0.77126	-0.07482	0.77414	0.62857	
-1075.86694	792.06024	-149.21333	1.16527	-5.79395	-50.68011	0.52210	0.99469	0.02023	0.10095	0.06520	0.63511	-0.76967	-0.07969	0.77216	0.63041	
-1076.46777	796.74146	-148.98137	1.21334	-5.65277	-50.55311	0.82874	0.99491	0.02107	0.09850	0.06259	0.63683	-0.76846	-0.07892	0.77072	0.63227	
-1077.78406	800.66876	-148.79195	1.08613	-5.58682	-50.51395	0.84118	0.99507	0.01887	0.09735	0.06307	0.63720	-0.76811	-0.07652	0.77047	0.63287	
-1078.54956	805.32294	-148.21233	0.95371	-5.46553	-50.80172	0.55257	0.99532	0.01657	0.09525	0.06328	0.63315	-0.77144	-0.07309	0.77385	0.62913	
-1079.24768	809.20551	-148.28162	1.53902	-5.78999	-50.52481	0.41146	0.99454	0.02672	0.10088	0.06077	0.63761	-0.76796	-0.08484	0.76990	0.63250	
-1080.27563	813.65759	-148.06395	1.71485	-5.71215	-51.20610	0.36321	0.99459	0.02978	0.09953	0.05879	0.62856	-0.77553	-0.08565	0.77719	0.62341	
-1081.22974	817.86310	-148.17972	1.78542	-5.72998	-51.14911	0.46359	0.99452	0.03100	0.09984	0.05817	0.62941	-0.77489	-0.08686	0.77645	0.62416	
-1082.04614	822.29980	-147.67300	2.19944	-5.83303	-51.62593	0.27543	0.99409	0.03818	0.10163	0.05579	0.62339	-0.77992	-0.09313	0.78098	0.61758	
-1082.80688	826.10522	-147.45676	2.44728	-5.85815	-51.48999	0.39310	0.99387	0.04248	0.10207	0.05321	0.62549	-0.77841	-0.09691	0.77907	0.61940	
-1083.68396	830.60645	-147.18878	2.52639	-5.86610	-51.76072	0.39330	0.99380	0.04385	0.10220	0.05291	0.62188	-0.78132	-0.09782	0.78188	0.61571	
-1084.65784	834.25220	-147.51691	2.96979	-6.28768	-51.32754	0.48287	0.99265	0.05150	0.10952	0.05302	0.62846	-0.77603	-0.10879	0.77614	0.62111	
-1085.70752	838.44855	-147.31494	2.90560	-6.11032	-51.60683	0.37040	0.99304	0.05040	0.10644	0.05184	0.62448	-0.77931	-0.10575	0.77941	0.61753	
-1086.34912	841.85968	-147.74455	3.51965	-6.18554	-51.02480	0.35668	0.99230	0.06103	0.10775	0.04499	0.63294	-0.77289	-0.11537	0.77179	0.62532	
-1087.37292	845.93457	-147.81425	3.44180	-6.16534	-51.12932	0.37211	0.99242	0.05969	0.10740	0.04579	0.63145	-0.77406	-0.11402	0.77311	0.62393	
-1088.25378	850.09802	-147.51503	3.50668	-6.02045	-51.19060	0.44068	0.99262	0.06083	0.10488	0.04324	0.63056	-0.77494	-0.11327	0.77376	0.62327	
-1089.09155	854.06433	-147.12320	3.63795	-5.78909	-51.21625	0.51822	0.99290	0.06313	0.10087	0.03872	0.63011	-0.77554	-0.11252	0.77394	0.62319	
-1090.03528	857.84509	-147.02791	3.82105	-5.83839	-51.18809	0.46260	0.99260	0.06629	0.10172	0.03732	0.63065	-0.77517	-0.11554	0.77323	0.62351	
-1091.13794	861.70056	-146.94809	3.95219	-6.00911	-51.45792	0.43916	0.99214	0.06855	0.10469	0.03874	0.62725	-0.77785	-0.11898	0.77579	0.61967	
-1092.02930	865.49628	-146.40073	4.26668	-6.11492	-51.88612	0.31389	0.99155	0.07398	0.10652	0.03766	0.62175	-0.78231	-0.12410	0.77971	0.61371	
-1092.85632	869.38916	-146.08531	4.34339	-6.07176	-51.82711	0.24013	0.99153	0.07531	0.10577	0.03611	0.62256	-0.78174	-0.12472	0.77894	0.61457	
-1093.67041	873.42615	-145.46840	4.42158	-5.89843	-52.05525	0.32513	0.99175	0.07669	0.10277	0.03339	0.61932	-0.78443	-0.12380	0.78139	0.61165	
-1094.72839	877.09503	-145.49957	4.35175	-5.93980	-52.11742	0.36546	0.99176	0.07547	0.10348	0.03485	0.61847	-0.78503	-0.12325	0.78217	0.61075	
-1095.38098	881.09479	-145.39066	4.75908	-5.81690	-52.31145	0.34687	0.99142	0.08254	0.10135	0.02920	0.61592	-0.78727	-0.12740	0.78348	0.60822	
-1096.24902	884.74280	-145.66644	4.92682	-5.88668	-52.03770	0.28827	0.99105	0.08543	0.10256	0.02773	0.61981	-0.78426	-0.13057	0.78008	0.61190	
-1097.11389	888.19037	-145.96632	5.13296	-5.88641	-51.78485	0.29169	0.99074	0.08900	0.10256	0.02491	0.62334	-0.78155	-0.13348	0.77687	0.61535	
-1098.05566	891.54877	-146.21658	5.32730	-5.97249	-51.62894	0.66755	0.99028	0.09234	0.10405	0.02359	0.62564	-0.77975	-0.13710	0.77462	0.61738	
-1098.94666	894.60406	-146.26181	5.40572	-6.14704	-51.29561	0.73109	0.98983	0.09367	0.10708	0.02428	0.63039	-0.77590	-0.14018	0.77060	0.62171	
-1099.81042	898.38116	-145.74467	5.52367	-6.08741	-51.54699	0.74428	0.98974	0.09571	0.10605	0.02280	0.62698	-0.77870	-0.14102	0.77313	0.61837	
-1100.58948	901.59515	-145.69037	5.74457	-6.14572	-51.46603	0.59714	0.98926	0.09952	0.10706	0.02097	0.62823	-0.77774	-0.14466	0.77163	0.61940	
-1101.34851	905.36108	-145.25018	5.72379	-6.02908	-51.60660	0.49164	0.98951	0.09918	0.10503	0.01997	0.62617	-0.77943	-0.14307	0.77335	0.61762	
