-802.14587	147.67450	-614.58258	-55.23449	78.13454	-155.60335	0.33400	0.11725	-0.16891	-0.97863	-0.97864	-0.18723	-0.08493	-0.16889	0.96768	-0.18725		-789.53802	219.31560	-61.94295	173.51666	31.05091	6.61840	1.37854	-0.85123	0.09673	-0.51580	-0.17123	-0.98027	0.09874	-0.49607	0.17237	0.85100		-830.61499	161.62276	-186.57434	-43.34601	78.03104	171.44597	0.19381	0.15081	-0.14235	-0.97826	-0.57295	-0.81901	0.03085	-0.80560	0.55584	-0.20507	
-802.12878	147.68082	-614.52625	-55.14276	78.14013	-155.50891	0.33695	0.11746	-0.16864	-0.97865	-0.97862	-0.18720	-0.08520	-0.16884	0.96774	-0.18703		-789.53198	219.34248	-61.93517	173.51590	31.12825	6.66206	1.33732	-0.85054	0.09667	-0.51696	-0.17175	-0.98012	0.09931	-0.49708	0.17326	0.85023		-830.63879	161.53891	-186.60109	-43.37944	78.04404	171.46423	0.17408	0.15057	-0.14228	-0.97831	-0.57368	-0.81850	0.03075	-0.80512	0.55661	-0.20487	
-802.15363	147.73550	-614.53125	-55.53026	78.09379	-155.86414	0.36796	0.11677	-0.17009	-0.97849	-0.97880	-0.18664	-0.08436	-0.16827	0.96759	-0.18827		-789.60931	219.36850	-61.91023	173.64862	31.14462	6.78125	1.41833	-0.85061	0.09468	-0.51720	-0.17055	-0.98015	0.10106	-0.49737	0.17417	0.84988		-830.62689	161.50954	-186.56688	-43.22854	78.06957	171.51344	0.21348	0.15062	-0.14159	-0.97840	-0.57220	-0.81954	0.03051	-0.80616	0.55525	-0.20446	
-802.16278	147.72797	-614.55585	-55.32742	78.13703	-155.69313	0.32434	0.11695	-0.16907	-0.97864	-0.97868	-0.18716	-0.08462	-0.16886	0.96767	-0.18735		-789.51337	219.37164	-61.79243	173.46895	31.03007	6.60413	1.31022	-0.85134	0.09746	-0.51549	-0.17189	-0.98017	0.09855	-0.49566	0.17251	0.85121		-830.65497	161.57913	-186.55928	-43.38448	78.10802	171.48927	0.19020	0.14976	-0.14155	-0.97854	-0.57408	-0.81823	0.03050	-0.80499	0.55719	-0.20380	
-802.18829	147.78340	-614.50452	-55.32082	78.16467	-155.69162	0.31103	0.11670	-0.16866	-0.97874	-0.97868	-0.18721	-0.08443	-0.16899	0.96773	-0.18692		-789.59595	219.40123	-61.92521	173.53847	31.16407	6.69627	1.37200	-0.85025	0.09630	-0.51749	-0.17173	-0.98008	0.09978	-0.49757	0.17370	0.84985		-830.71051	161.53357	-186.58124	-43.65734	78.08958	171.20195	0.26002	0.14931	-0.14247	-0.97847	-0.57395	-0.81829	0.03157	-0.80517	0.55688	-0.20395	
-802.22906	147.70406	-614.60681	-54.96122	78.17642	-155.37950	0.37044	0.11764	-0.16776	-0.97878	-0.97844	-0.18807	-0.08536	-0.16976	0.96772	-0.18627		-789.56573	219.41913	-61.99115	173.62073	31.24629	6.76492	1.43853	-0.84965	0.09499	-0.51872	-0.17106	-0.98010	0.10071	-0.49883	0.17430	0.84899		-830.67029	161.60928	-186.68414	-42.81813	78.03720	172.06618	0.20125	0.15204	-0.14088	-0.97828	-0.57412	-0.81827	0.02861	-0.80453	0.55730	-0.20529	
-802.17023	147.79234	-614.56152	-55.26604	78.08451	-155.60211	0.31713	0.11764	-0.16968	-0.97845	-0.97870	-0.18674	-0.08529	-0.16824	0.96765	-0.18803		-789.47772	219.33951	-61.91484	173.47205	31.12100	6.64883	1.36048	-0.85053	0.09733	-0.51685	-0.17238	-0.98003	0.09912	-0.49688	0.17340	0.85032		-830.66217	161.61163	-186.60881	-43.58616	78.09047	171.33139	0.15076	0.14948	-0.14228	-0.97847	-0.57475	-0.81774	0.03110	-0.80456	0.55773	-0.20401	
-802.19611	147.98409	-614.49066	-55.51400	78.05492	-155.79851	0.32301	0.11719	-0.17060	-0.97835	-0.97891	-0.18585	-0.08485	-0.16735	0.96765	-0.18878		-789.52795	219.42407	-61.82827	173.51578	31.10378	6.64244	1.34473	-0.85076	0.09669	-0.51659	-0.17154	-0.98019	0.09904	-0.49678	0.17288	0.85049		-830.60736	161.51520	-186.61417	-43.56230	78.16415	171.17836	0.26820	0.14863	-0.14135	-0.97874	-0.57223	-0.81949	0.03146	-0.80652	0.55538	-0.20268	
-802.23578	147.85991	-614.55261	-55.34743	78.14533	-155.69423	0.33879	0.11681	-0.16899	-0.97867	-0.97875	-0.18683	-0.08456	-0.16855	0.96775	-0.18722		-789.51416	219.34232	-61.90983	173.48793	31.05801	6.67151	1.33796	-0.85112	0.09715	-0.51591	-0.17219	-0.98002	0.09952	-0.49593	0.17354	0.85084		-830.68317	161.59348	-186.64113	-43.46611	78.15102	171.30107	0.22651	0.14903	-0.14125	-0.97869	-0.57258	-0.81926	0.03105	-0.80619	0.55575	-0.20297	
-802.24060	147.90205	-614.63678	-55.39368	78.09047	-155.68176	0.34252	0.11720	-0.16986	-0.97847	-0.97889	-0.18589	-0.08498	-0.16746	0.96778	-0.18806		-789.56458	219.33975	-61.83796	173.53307	30.99654	6.75351	1.34370	-0.85174	0.09655	-0.51499	-0.17202	-0.97992	0.10081	-0.49491	0.17445	0.85125		-830.63678	161.65521	-186.59621	-43.30352	78.12545	171.58655	0.13563	0.14974	-0.14113	-0.97860	-0.57428	-0.81810	0.03011	-0.80485	0.55748	-0.20356	
-802.21454	147.89853	-614.61926	-55.22645	78.15898	-155.53577	0.34274	0.11703	-0.16855	-0.97872	-0.97883	-0.18620	-0.08498	-0.16792	0.96795	-0.18677		-789.58228	219.39209	-61.90295	173.59711	31.07665	6.69279	1.37336	-0.85114	0.09551	-0.51618	-0.17054	-0.98028	0.09982	-0.49647	0.17299	0.85064		-830.64063	161.64584	-186.49628	-43.69973	78.16631	171.07085	0.22337	0.14826	-0.14168	-0.97875	-0.57268	-0.81916	0.03183	-0.80626	0.55579	-0.20259	
-802.24664	147.85948	-614.61450	-55.32283	78.14164	-155.69197	0.33829	0.11692	-0.16899	-0.97866	-0.97867	-0.18721	-0.08459	-0.16892	0.96767	-0.18728		-789.56720	219.43486	-61.93966	173.50882	31.07486	6.63939	1.36371	-0.85100	0.09683	-0.51616	-0.17159	-0.98018	0.09903	-0.49634	0.17284	0.85075		-830.65710	161.62749	-186.74507	-43.21958	78.13579	171.65474	0.14656	0.14982	-0.14079	-0.97864	-0.57404	-0.81829	0.02984	-0.80501	0.55730	-0.20342	
-802.31079	147.89178	-614.55127	-55.03529	78.15221	-155.33258	0.36753	0.11766	-0.16825	-0.97870	-0.97880	-0.18604	-0.08569	-0.16766	0.96803	-0.18658		-789.52399	219.37810	-61.89833	173.51593	31.13050	6.77557	1.35436	-0.85052	0.09666	-0.51699	-0.17274	-0.97978	0.10099	-0.49677	0.17520	0.85001		-830.67542	161.63402	-186.70087	-43.24120	78.14535	171.56059	0.21150	0.14965	-0.14073	-0.97867	-0.57302	-0.81899	0.03015	-0.80576	0.55629	-0.20321	
-802.25690	148.06718	-614.43237	-55.47771	78.16898	-155.71858	0.34279	0.11619	-0.16892	-0.97876	-0.97912	-0.18498	-0.08431	-0.16681	0.96811	-0.18689		-789.49756	219.28198	-61.96080	173.56369	31.07240	6.72259	1.34677	-0.85112	0.09601	-0.51612	-0.17137	-0.98009	0.10027	-0.49622	0.17378	0.85063		-830.67645	161.62898	-186.63773	-43.42913	78.15154	171.40480	0.19785	0.14911	-0.14115	-0.97869	-0.57351	-0.81862	0.03069	-0.80551	0.55672	-0.20302	
-802.28748	147.97398	-614.58154	-55.31778	78.15669	-155.60806	0.36940	0.11678	-0.16877	-0.97871	-0.97891	-0.18586	-0.08476	-0.16760	0.96797	-0.18692		-789.60358	219.46939	-61.79976	173.49731	31.04375	6.52873	1.40304	-0.85126	0.09703	-0.51569	-0.17077	-0.98048	0.09742	-0.49618	0.17099	0.85122		-830.66077	161.60013	-186.57635	-43.41269	78.19727	171.40385	0.18499	0.14858	-0.14057	-0.97886	-0.57325	-0.81881	0.03057	-0.80580	0.55658	-0.20224	
-802.32941	148.09407	-614.59106	-55.44410	78.04469	-155.69991	0.30989	0.11750	-0.17060	-0.97831	-0.97896	-0.18539	-0.08525	-0.16683	0.96774	-0.18880		-789.49652	219.37637	-61.95886	173.49187	31.02523	6.69505	1.30977	-0.85142	0.09713	-0.51542	-0.17227	-0.97997	0.09991	-0.49539	0.17385	0.85110		-830.65601	161.99049	-186.48486	-44.01330	78.05804	171.03000	0.27335	0.14881	-0.14377	-0.97836	-0.57662	-0.81637	0.03226	-0.80334	0.55934	-0.20439	
-802.30750	147.95738	-614.64862	-55.21104	78.17295	-155.51765	0.31551	0.11694	-0.16832	-0.97877	-0.97884	-0.18614	-0.08494	-0.16789	0.96800	-0.18653		-789.56305	219.40080	-61.90648	173.57878	31.06760	6.69368	1.34460	-0.85119	0.09579	-0.51605	-0.17085	-0.98023	0.09984	-0.49628	0.17315	0.85072		-830.54333	162.03746	-186.54521	-43.60320	78.01097	171.32663	0.26741	0.15042	-0.14326	-0.97819	-0.57495	-0.81759	0.03133	-0.80424	0.55770	-0.20535	
-802.38104	148.06244	-614.66913	-55.16670	78.10787	-155.39804	0.30820	0.11771	-0.16915	-0.97854	-0.97899	-0.18496	-0.08579	-0.16648	0.96808	-0.18736		-789.60596	219.43871	-61.84968	173.55113	31.05203	6.63979	1.38123	-0.85128	0.09622	-0.51582	-0.17083	-0.98031	0.09906	-0.49613	0.17244	0.85095		-830.52197	161.92604	-186.35020	-44.34160	78.16470	170.50874	0.25981	0.14668	-0.14335	-0.97874	-0.57394	-0.81820	0.03382	-0.80565	0.55678	-0.20229	
-802.33484	148.04800	-614.53674	-55.30005	78.18359	-155.57077	0.35380	0.11657	-0.16836	-0.97881	-0.97899	-0.18550	-0.08469	-0.16732	0.96811	-0.18644		-789.56360	219.38554	-61.85920	173.51749	31.06827	6.59013	1.38574	-0.85108	0.09670	-0.51606	-0.17100	-0.98035	0.09830	-0.49641	0.17191	0.85089		-830.75299	161.69919	-186.58881	-43.45623	78.14722	171.42361	0.23205	0.14910	-0.14127	-0.97868	-0.57417	-0.81817	0.03063	-0.80505	0.55736	-0.20310	
-802.33978	148.03737	-614.59839	-55.03748	78.21308	-155.40282	0.33653	0.11706	-0.16741	-0.97891	-0.97865	-0.18712	-0.08503	-0.16894	0.96797	-0.18574		-789.49738	219.34589	-61.97163	173.60297	31.21572	6.80345	1.37893	-0.84990	0.09529	-0.51826	-0.17165	-0.97994	0.10131	-0.49821	0.17506	0.84920		-830.50073	161.94232	-186.52386	-44.00139	78.13982	170.86418	0.20037	0.14784	-0.14277	-0.97865	-0.57409	-0.81814	0.03263	-0.80533	0.55701	-0.20292	
-802.34393	148.14442	-614.63507	-55.36318	78.12017	-155.60831	0.29683	0.11700	-0.16938	-0.97858	-0.97903	-0.18514	-0.08501	-0.16677	0.96801	-0.18749		-789.53827	219.34494	-61.93322	173.58517	31.17768	6.75844	1.41530	-0.85021	0.09559	-0.51769	-0.17149	-0.98003	0.10069	-0.49773	0.17438	0.84962		-830.67950	161.61150	-186.79683	-43.19474	78.15061	171.61104	0.22986	0.14970	-0.14055	-0.97869	-0.57306	-0.81896	0.02996	-0.80572	0.55637	-0.20314	
-802.30060	148.09294	-614.60474	-55.29058	78.17936	-155.63799	0.30957	0.11664	-0.16840	-0.97879	-0.97876	-0.18681	-0.08450	-0.16862	0.96786	-0.18661		-789.54578	219.37202	-61.87859	173.48273	31.04815	6.70050	1.35133	-0.85120	0.09724	-0.51576	-0.17252	-0.97992	0.09996	-0.49568	0.17407	0.85088		-830.70740	161.69167	-186.64738	-43.30576	78.18302	171.54741	0.16767	0.14902	-0.14046	-0.97881	-0.57374	-0.81848	0.03010	-0.80536	0.55710	-0.20256	
-802.34772	148.13815	-614.60693	-55.35783	78.17498	-155.68146	0.29615	0.11649	-0.16859	-0.97878	-0.97884	-0.18640	-0.08439	-0.16821	0.96790	-0.18674		-789.54706	219.35970	-61.96098	173.55406	31.15027	6.75017	1.35977	-0.85040	0.09608	-0.51728	-0.17191	-0.97996	0.10059	-0.49726	0.17447	0.84988		-830.76215	161.67679	-186.65289	-43.42418	78.12613	171.50018	0.19460	0.14944	-0.14144	-0.97860	-0.57479	-0.81773	0.03041	-0.80454	0.55795	-0.20350	
-802.38116	148.06873	-614.64624	-55.13841	78.19682	-155.49792	0.28701	0.11692	-0.16784	-0.97886	-0.97869	-0.18702	-0.08483	-0.16883	0.96791	-0.18613		-789.55823	219.35730	-61.90835	173.53873	31.12333	6.60897	1.40372	-0.85062	0.09633	-0.51688	-0.17090	-0.98035	0.09853	-0.49723	0.17214	0.85037		-830.59235	162.01332	-186.43904	-44.05622	78.11353	170.88536	0.29087	0.14802	-0.14323	-0.97856	-0.57518	-0.81737	0.03263	-0.80452	0.55802	-0.20337	
-802.31812	148.21408	-614.60571	-55.49715	78.13766	-155.81328	0.30322	0.11644	-0.16940	-0.97864	-0.97888	-0.18629	-0.08422	-0.16804	0.96778	-0.18752		-789.48016	219.35135	-61.93279	173.47243	31.14688	6.64099	1.39218	-0.85030	0.09729	-0.51723	-0.17235	-0.98005	0.09898	-0.49729	0.17330	0.85010		-830.70660	161.66286	-186.61887	-43.41704	78.17609	171.43567	0.17486	0.14884	-0.14083	-0.97878	-0.57376	-0.81845	0.03051	-0.80538	0.55705	-0.20262	
-802.38538	148.25763	-614.65106	-55.39897	78.12753	-155.72409	0.29363	0.11683	-0.16935	-0.97861	-0.97881	-0.18647	-0.08458	-0.16816	0.96776	-0.18754		-789.56097	219.38242	-61.92978	173.51901	31.09368	6.58910	1.39024	-0.85085	0.09666	-0.51644	-0.17101	-0.98036	0.09826	-0.49680	0.17192	0.85067		-830.66565	161.71927	-186.60672	-43.39527	78.21029	171.35074	0.22789	0.14847	-0.14037	-0.97890	-0.57224	-0.81951	0.03073	-0.80653	0.55561	-0.20200	
-802.37878	148.13910	-614.68152	-55.16038	78.15291	-155.49898	0.30906	0.11728	-0.16850	-0.97870	-0.97872	-0.18672	-0.08514	-0.16839	0.96786	-0.18681		-789.53149	219.37291	-61.85579	173.49533	30.97908	6.56562	1.36067	-0.85184	0.09712	-0.51473	-0.17102	-0.98038	0.09803	-0.49510	0.17153	0.85173		-830.69232	161.70352	-186.64969	-43.57875	78.14240	171.33490	0.14483	0.14886	-0.14165	-0.97866	-0.57467	-0.81780	0.03096	-0.80473	0.55780	-0.20313	
-802.42285	148.30830	-614.65503	-55.35052	78.12779	-155.64532	0.30051	0.11697	-0.16924	-0.97861	-0.97889	-0.18597	-0.08484	-0.16763	0.96787	-0.18742		-789.50116	219.35936	-62.01753	173.60123	31.25817	6.91052	1.43318	-0.84951	0.09527	-0.51890	-0.17268	-0.97959	0.10285	-0.49851	0.17698	0.84863		-830.67657	161.77104	-186.61401	-43.28254	78.19252	171.55147	0.15428	0.14896	-0.14029	-0.97884	-0.57346	-0.81868	0.03006	-0.80557	0.55685	-0.20240	
-802.40356	148.25235	-614.69647	-55.26340	78.14795	-155.61598	0.34205	0.11703	-0.16878	-0.97868	-0.97871	-0.18694	-0.08479	-0.16864	0.96776	-0.18706		-789.52307	219.38335	-61.92786	173.53452	31.13281	6.63187	1.36229	-0.85053	0.09639	-0.51702	-0.17118	-0.98027	0.09886	-0.49729	0.17258	0.85024		-830.62219	161.66243	-186.61684	-43.40131	78.22579	171.35506	0.22781	0.14826	-0.14021	-0.97896	-0.57239	-0.81941	0.03067	-0.80647	0.55580	-0.20174	
-802.40271	148.30162	-614.67987	-55.29197	78.15408	-155.60518	0.25267	0.11689	-0.16875	-0.97870	-0.97884	-0.18626	-0.08479	-0.16799	0.96790	-0.18695		-789.54968	219.33609	-61.89008	173.53659	30.95142	6.61001	1.35000	-0.85215	0.09654	-0.51431	-0.17065	-0.98037	0.09872	-0.49469	0.17189	0.85190		-830.65802	161.75403	-186.57565	-43.64555	78.16858	171.22720	0.20518	0.14837	-0.14151	-0.97876	-0.57410	-0.81819	0.03127	-0.80523	0.55726	-0.20263	
-802.36572	148.33586	-614.62415	-55.36090	78.20479	-155.67993	0.29208	0.11619	-0.16818	-0.97888	-0.97888	-0.18628	-0.08418	-0.16819	0.96799	-0.18627		-789.52411	219.37660	-61.92611	173.59439	31.14803	6.70580	1.37842	-0.85049	0.09548	-0.51725	-0.17083	-0.98022	0.09994	-0.49748	0.17336	0.84998		-830.69983	161.73785	-186.72737	-43.23370	78.16847	171.65112	0.16629	0.14938	-0.14044	-0.97875	-0.57418	-0.81819	0.02977	-0.80499	0.55753	-0.20286	
-802.39575	148.33495	-614.65070	-55.44407	78.17537	-155.74654	0.31939	0.11623	-0.16876	-0.97878	-0.97893	-0.18602	-0.08417	-0.16787	0.96794	-0.18683		-789.57159	219.39330	-61.94061	173.58611	31.14082	6.65772	1.37165	-0.85054	0.09561	-0.51714	-0.17054	-0.98034	0.09923	-0.49749	0.17259	0.85013		-830.69440	161.75603	-186.65262	-43.39233	78.18161	171.49753	0.18568	0.14883	-0.14070	-0.97880	-0.57428	-0.81810	0.03028	-0.80502	0.55760	-0.20256	
-802.42700	148.30244	-614.63098	-55.43812	78.18746	-155.76767	0.28943	0.11613	-0.16858	-0.97882	-0.97886	-0.18647	-0.08402	-0.16835	0.96789	-0.18667		-789.53583	219.39046	-61.86843	173.52109	30.94903	6.71989	1.35458	-0.85215	0.09677	-0.51428	-0.17186	-0.98000	0.10036	-0.49428	0.17390	0.85173		-830.63586	161.76520	-186.60747	-43.48115	78.24343	171.34126	0.18818	0.14784	-0.14021	-0.97902	-0.57333	-0.81875	0.03067	-0.80588	0.55676	-0.20143	
-802.40649	148.30206	-614.70343	-55.17742	78.26039	-155.51808	0.29694	0.11619	-0.16703	-0.97908	-0.97881	-0.18662	-0.08432	-0.16863	0.96813	-0.18517		-789.49615	219.38159	-61.87369	173.46629	31.03407	6.65173	1.32586	-0.85130	0.09750	-0.51555	-0.17235	-0.98002	0.09925	-0.49557	0.17335	0.85109		-830.51300	162.02516	-186.50330	-43.92797	78.18079	170.93451	0.24178	0.14752	-0.14210	-0.97880	-0.57401	-0.81821	0.03227	-0.80545	0.55708	-0.20227	
-802.41693	148.44135	-614.65051	-55.42708	78.14996	-155.69559	0.25440	0.11653	-0.16909	-0.97869	-0.97901	-0.18548	-0.08452	-0.16724	0.96799	-0.18715		-789.47601	219.39983	-61.96618	173.54581	31.23458	6.70186	1.34759	-0.84963	0.09612	-0.51854	-0.17177	-0.98007	0.09979	-0.49862	0.17385	0.84921		-830.64398	161.83636	-186.57237	-43.44913	78.23089	171.35637	0.22446	0.14808	-0.14027	-0.97898	-0.57309	-0.81892	0.03065	-0.80601	0.55650	-0.20165	
-802.48920	148.37016	-614.67297	-55.40851	78.22141	-155.71962	0.27555	0.11589	-0.16804	-0.97894	-0.97893	-0.18612	-0.08394	-0.16810	0.96805	-0.18607		-789.52710	219.38783	-61.96318	173.60545	31.24657	6.69756	1.45264	-0.84962	0.09522	-0.51872	-0.17074	-0.98026	0.09971	-0.49899	0.17328	0.84911		-830.70227	161.81128	-186.67969	-43.35768	78.14765	171.47594	0.17444	0.14934	-0.14101	-0.97868	-0.57349	-0.81864	0.03044	-0.80548	0.55672	-0.20312	
-802.39868	148.39854	-614.58557	-55.65058	78.22850	-156.01045	0.24253	0.11511	-0.16843	-0.97897	-0.97887	-0.18689	-0.08294	-0.16899	0.96783	-0.18639		-789.53253	219.36044	-61.93181	173.47523	31.07061	6.52669	1.39083	-0.85098	0.09733	-0.51609	-0.17118	-0.98042	0.09736	-0.49651	0.17119	0.85098		-830.71436	161.81580	-186.65372	-43.12264	78.18787	171.72072	0.16964	0.14941	-0.13993	-0.97882	-0.57356	-0.81863	0.02948	-0.80542	0.55701	-0.20257	
-802.38879	148.37593	-614.70270	-55.47482	78.25147	-155.82410	0.33326	0.11540	-0.16776	-0.97905	-0.97887	-0.18672	-0.08339	-0.16882	0.96799	-0.18576		-789.52966	219.39865	-61.90573	173.49304	31.11547	6.64784	1.39048	-0.85061	0.09702	-0.51676	-0.17200	-0.98010	0.09911	-0.49686	0.17319	0.85037		-830.57159	161.91731	-186.64658	-43.56913	78.17100	171.32300	0.20445	0.14853	-0.14129	-0.97876	-0.57435	-0.81802	0.03093	-0.80502	0.55756	-0.20265	
-802.46649	148.47189	-614.68988	-55.70568	78.17014	-155.95528	0.28055	0.11551	-0.16937	-0.97876	-0.97917	-0.18509	-0.08353	-0.16701	0.96802	-0.18722		-789.55109	219.40096	-61.95398	173.55304	31.18558	6.63009	1.38072	-0.85008	0.09606	-0.51781	-0.17094	-0.98032	0.09877	-0.49813	0.17248	0.84977		-830.58588	162.03075	-186.58286	-43.77558	78.18165	171.13387	0.23752	0.14788	-0.14169	-0.97880	-0.57464	-0.81780	0.03157	-0.80493	0.55779	-0.20236	
-802.41711	148.45097	-614.66443	-55.70517	78.16647	-155.99408	0.27305	0.11555	-0.16942	-0.97875	-0.97905	-0.18575	-0.08343	-0.16767	0.96788	-0.18733		-789.53210	219.35530	-61.81091	173.39368	30.87116	6.56144	1.36238	-0.85262	0.09875	-0.51311	-0.17254	-0.98011	0.09808	-0.49322	0.17215	0.85270		-830.49921	162.00745	-186.51704	-43.68810	78.18814	171.08447	0.20177	0.14802	-0.14139	-0.97883	-0.57269	-0.81916	0.03172	-0.80630	0.55587	-0.20223	
-802.45801	148.38234	-614.74554	-55.42661	78.26908	-155.78432	0.29783	0.11537	-0.16741	-0.97911	-0.97884	-0.18685	-0.08339	-0.16898	0.96802	-0.18543		-789.49774	219.36497	-61.90290	173.54131	31.12076	6.65300	1.38265	-0.85065	0.09630	-0.51684	-0.17123	-0.98023	0.09918	-0.49707	0.17287	0.85032		-830.65210	161.82436	-186.65341	-43.36916	78.23990	171.39966	0.20583	0.14816	-0.13996	-0.97901	-0.57255	-0.81930	0.03048	-0.80637	0.55601	-0.20152	
-802.48993	148.41727	-614.76935	-55.47811	78.18176	-155.78156	0.28627	0.11607	-0.16874	-0.97880	-0.97895	-0.18603	-0.08402	-0.16791	0.96795	-0.18678		-789.51941	219.45509	-61.86710	173.50635	30.96564	6.62516	1.34721	-0.85197	0.09697	-0.51452	-0.17132	-0.98024	0.09893	-0.49476	0.17243	0.85175		-830.64099	162.13928	-186.45627	-43.82085	78.13484	171.08212	0.24745	0.14835	-0.14236	-0.97863	-0.57458	-0.81783	0.03187	-0.80489	0.55757	-0.20312	
-802.50537	148.46306	-614.72028	-55.50455	78.22652	-155.77852	0.24652	0.11556	-0.16817	-0.97896	-0.97908	-0.18547	-0.08371	-0.16749	0.96815	-0.18608		-789.50305	219.33762	-61.87395	173.51926	31.04112	6.66999	1.36546	-0.85132	0.09671	-0.51565	-0.17162	-0.98012	0.09952	-0.49578	0.17322	0.85100		-830.62982	162.01201	-186.52721	-43.55102	78.18711	171.30893	0.11641	0.14837	-0.14105	-0.97882	-0.57389	-0.81835	0.03093	-0.80538	0.55715	-0.20237	
-802.50897	148.38622	-614.70667	-55.48827	78.22377	-155.83180	0.32172	0.11563	-0.16817	-0.97895	-0.97887	-0.18665	-0.08356	-0.16867	0.96793	-0.18620		-789.54504	219.38153	-61.86695	173.53461	31.03439	6.58135	1.42671	-0.85141	0.09648	-0.51555	-0.17057	-0.98044	0.09821	-0.49599	0.17156	0.85121		-830.72247	161.84383	-186.65622	-43.39277	78.22178	171.52565	0.11312	0.14833	-0.14023	-0.97895	-0.57466	-0.81784	0.03008	-0.80484	0.55810	-0.20190	
-802.55579	148.53668	-614.73114	-55.60387	78.14474	-155.84865	0.25960	0.11606	-0.16952	-0.97867	-0.97913	-0.18506	-0.08406	-0.16686	0.96800	-0.18746		-789.53790	219.37679	-61.90487	173.55023	31.18165	6.59807	1.41346	-0.85012	0.09610	-0.51775	-0.17070	-0.98041	0.09830	-0.49816	0.17195	0.84986		-830.66907	162.06184	-186.57768	-43.74287	78.15976	171.20782	0.21254	0.14823	-0.14187	-0.97872	-0.57522	-0.81740	0.03136	-0.80445	0.55833	-0.20277	
-802.53735	148.46292	-614.64093	-55.43521	78.26917	-155.75879	0.26583	0.11535	-0.16743	-0.97911	-0.97895	-0.18627	-0.08348	-0.16840	0.96813	-0.18539		-789.55994	219.38304	-61.91127	173.59323	31.11462	6.70833	1.44121	-0.85079	0.09553	-0.51675	-0.17081	-0.98022	0.10001	-0.49697	0.17335	0.85027		-830.73804	161.85646	-186.68106	-43.44221	78.20277	171.47699	0.17387	0.14844	-0.14058	-0.97888	-0.57469	-0.81781	0.03030	-0.80479	0.55806	-0.20219	
-802.62866	148.54131	-614.70984	-55.53495	78.23025	-155.84572	0.23687	0.11543	-0.16818	-0.97898	-0.97898	-0.18608	-0.08347	-0.16813	0.96803	-0.18612		-789.54102	219.36136	-61.94002	173.54080	31.17327	6.65751	1.38914	-0.85017	0.09625	-0.51763	-0.17137	-0.98020	0.09919	-0.49783	0.17304	0.84984		-830.62769	162.05963	-186.58258	-43.86301	78.13885	171.14825	0.22273	0.14819	-0.14243	-0.97865	-0.57611	-0.81676	0.03163	-0.80383	0.55912	-0.20309	
-802.61243	148.46599	-614.66626	-55.46770	78.22543	-155.77911	0.28532	0.11568	-0.16811	-0.97896	-0.97896	-0.18611	-0.08372	-0.16812	0.96804	-0.18610		-789.50098	219.42653	-61.90574	173.50626	31.09863	6.68385	1.35592	-0.85079	0.09684	-0.51651	-0.17206	-0.98003	0.09966	-0.49655	0.17366	0.85046		-830.69891	162.22284	-186.47403	-43.93530	78.07949	171.04382	0.31948	0.14874	-0.14332	-0.97844	-0.57570	-0.81703	0.03216	-0.80402	0.55850	-0.20404	
-802.65704	148.47821	-614.74976	-55.54974	78.20695	-155.85695	0.24117	0.11561	-0.16853	-0.97889	-0.97898	-0.18605	-0.08359	-0.16803	0.96798	-0.18650		-789.53741	219.42116	-61.95281	173.55057	31.05715	6.75347	1.38579	-0.85123	0.09622	-0.51589	-0.17183	-0.97996	0.10074	-0.49586	0.17440	0.85071		-830.69318	162.11266	-186.58789	-43.83637	78.16164	171.15450	0.21783	0.14798	-0.14209	-0.97873	-0.57580	-0.81698	0.03155	-0.80408	0.55889	-0.20271	
-802.69421	148.60733	-614.65576	-55.71238	78.16048	-155.96831	0.28451	0.11558	-0.16952	-0.97873	-0.97914	-0.18520	-0.08355	-0.16710	0.96797	-0.18739		-789.48761	219.30815	-61.99739	173.52129	31.07522	6.71989	1.36001	-0.85102	0.09664	-0.51616	-0.17207	-0.97997	0.10022	-0.49614	0.17411	0.85061		-830.62360	161.96136	-186.61589	-43.55656	78.18176	171.27971	0.13722	0.14842	-0.14113	-0.97880	-0.57356	-0.81857	0.03105	-0.80560	0.55680	-0.20244	
